id,Sales
11614,5774.9043
11615,5227.089
11616,4961.5273
11617,9276.705
11618,7807.48
11619,4779.8896
11620,6013.1934
11621,5565.7124
11622,6983.967
11623,7357.963
11624,5759.386
11625,6438.666
11626,7077.6235
11627,4926.806
11628,6789.359
11629,4897.351
11630,4690.525
11631,7695.636
11632,5363.329
11633,7603.348
11634,5444.8066
11635,6776.226
11636,6918.041
11637,5946.1543
11638,7606.2793
11639,8614.335
11640,7209.865
11641,6552.523
11642,4690.525
11643,4699.085
11644,6782.4297
11645,7428.6846
11646,7137.0234
11647,7487.4644
11648,4893.751
11649,5227.9985
11650,10040.79
11651,5495.3467
11652,5179.4434
11653,5149.518
11654,6995.688
11655,7609.0635
11656,4912.193
11657,4096.777
11658,4187.3525
11659,6405.891
11660,5492.542
11661,6971.3975
11662,7427.742
11663,4690.525
11664,7751.4194
11665,6238.73
11666,5922.3784
11667,6871.2373
11668,6606.5083
11669,11777.996
11670,6215.5674
11671,6694.801
11672,7731.9673
11673,5588.056
11674,5191.059
11675,5746.8643
11676,6513.096
11677,7045.243
11678,5046.732
11679,5541.413
11680,6189.84
11681,6046.3213
11682,6035.2905
11683,6304.0444
11684,8553.405
11685,6464.605
11686,12385.441
11687,5110.3247
11688,5062.8823
11689,5784.4644
11690,7170.482
11691,8433.736
11692,5683.683
11693,5692.644
11694,6274.567
11695,6882.045
11696,5298.1313
11697,7408.953
11698,6713.851
11699,7802.1543
11700,4765.346
11701,8828.334
11702,6822.647
11703,5400.695
11704,4677.0117
11705,5328.49
11706,6797.208
11707,8080.5977
11708,3232.021
11709,10021.823
11710,5833.4775
11711,5723.2446
11712,3389.7397
11713,7427.224
11714,6586.886
11715,8065.4805
11716,13309.022
11717,7459.0283
11718,6328.7773
11719,6447.967
11720,6049.685
11721,6740.5566
11722,6159.284
11723,7548.3457
11724,5238.0303
11725,10383.17
11726,6103.877
11727,5364.718
11728,8335.273
11729,5876.69
11730,6143.67
11731,12790.33
11732,6304.586
11733,4402.511
11734,12588.384
11735,7236.2256
11736,6711.8203
11737,6043.575
11738,8450.714
11739,4829.406
11740,7306.519
11741,6221.185
11742,7427.7573
11743,4641.782
11744,4536.4287
11745,4600.502
11746,4225.338
11747,7521.599
11748,7340.051
11749,3981.133
11750,5693.6714
11751,7686.4116
11752,5554.508
11753,3846.442
11754,5298.1313
11755,5741.084
11756,6584.503
11757,7179.6616
11758,5090.5146
11759,7751.9233
11760,10158.895
11761,5787.909
11762,6121.1353
11763,5296.5776
11764,7295.411
11765,5449.122
11766,6997.0264
11767,8490.12
11768,7469.1245
11769,6880.0195
11770,7131.6807
11771,6380.93
11772,5436.392
11773,9887.838
11774,5665.5986
11775,8394.824
11776,7199.694
11777,6652.1035
11778,6345.6724
11779,5790.393
11780,6328.227
11781,5512.2036
11782,8960.885
11783,4626.6694
11784,3532.0085
11785,7411.5024
11786,5408.3315
11787,7334.5635
11788,4917.8506
11789,4635.464
11790,14996.411
11791,4586.4517
11792,2688.195
11793,8518.88
11794,6162.299
11795,5894.2114
11796,10352.824
11797,4278.5933
11798,5879.3184
11799,5305.4746
11800,7398.134
11801,6399.3247
11802,3851.449
11803,5048.122
11804,6165.924
11805,6601.114
11806,6344.8086
11807,6211.7954
11808,6458.5947
11809,7099.593
11810,4607.8257
11811,6848.5864
11812,6506.0586
11813,7089.0454
11814,5510.0127
11815,10285.422
11816,6000.871
11817,6836.904
11818,8513.438
11819,7279.9717
11820,6336.269
11821,6168.1895
11822,4669.7236
11823,6162.299
11824,4832.067
11825,7660.3525
11826,5492.166
11827,6266.7305
11828,4428.718
11829,5667.08
11830,6037.482
11831,6514.1963
11832,5255.0996
11833,4502.7437
11834,9785.79
11835,6611.653
11836,8860.976
11837,7618.9634
11838,5365.4346
11839,6264.886
11840,7747.764
11841,6662.3228
11842,5487.7085
11843,6367.2515
11844,5640.724
11845,6168.477
11846,5591.0884
11847,4248.454
11848,7771.86
11849,7994.544
11850,6404.0938
11851,5859.5396
11852,5622.454
11853,3506.7502
11854,3831.996
11855,6484.7373
11856,4006.5688
11857,5674.946
11858,6301.7017
11859,8838.82
11860,4481.371
11861,7884.8687
11862,6199.613
11863,6465.1416
11864,6018.8916
11865,7078.6367
11866,8032.2715
11867,8590.828
11868,6261.953
11869,6187.707
11870,9087.152
11871,7355.6045
11872,9042.8125
11873,5149.005
11874,7399.2295
11875,6234.398
11876,7981.5713
11877,4887.7646
11878,7645.388
11879,5644.761
11880,8494.839
11881,6833.086
11882,5600.048
11883,5092.2695
11884,7757.292
11885,4599.6694
11886,6775.672
11887,6582.118
11888,4859.639
11889,8929.153
11890,5042.42
11891,7723.0737
11892,6211.552
11893,6145.09
11894,5658.32
11895,4565.8306
11896,4482.049
11897,8139.6816
11898,6152.833
11899,7131.981
11900,6055.8794
11901,5497.3623
11902,6664.552
11903,4647.258
11904,6356.8574
11905,3994.2256
11906,6254.9863
11907,8282.848
11908,7685.735
11909,4931.9507
11910,6713.661
11911,6990.3794
11912,5993.772
11913,4589.525
11914,5558.441
11915,4995.7305
11916,7884.023
11917,8007.5635
11918,4496.2275
11919,5761.5293
11920,5800.32
11921,5525.0664
11922,6202.4443
11923,6578.6377
11924,5749.0967
11925,4480.634
11926,4961.17
11927,9276.35
11928,7061.025
11929,3964.603
11930,6012.836
11931,4750.4253
11932,6237.5117
11933,5895.759
11934,5012.931
11935,5692.211
11936,5615.42
11937,4926.4478
11938,6042.904
11939,4839.065
11940,4632.239
11941,7695.2783
11942,5305.043
11943,6930.6235
11944,5444.448
11945,6717.941
11946,6102.7544
11947,5978.2744
11948,7605.922
11949,7152.127
11950,6463.41
11951,6552.1655
11952,4632.239
11953,4673.2764
11954,6782.0723
11955,7370.3984
11956,6390.5684
11957,6741.0093
11958,4835.465
11959,5227.6406
11960,9982.507
11961,4680.06
11962,5179.086
11963,5034.4243
11964,6249.233
11965,6216.628
11966,4886.3843
11967,4038.4917
11968,4129.0674
11969,5659.436
11970,5492.1836
11971,6156.111
11972,6681.287
11973,4632.239
11974,7078.695
11975,5492.275
11976,5864.0933
11977,6812.951
11978,6548.223
11979,10315.791
11980,6215.209
11981,6694.4424
11982,6985.512
11983,4870.7925
11984,5190.7007
11985,4960.769
11986,5766.641
11987,6425.365
11988,4988.446
11989,5483.128
11990,6189.4814
11991,6045.964
11992,6034.933
11993,5557.5894
11994,7806.9497
11995,6438.7974
11996,12327.16
11997,5142.444
11998,5062.524
11999,5784.106
12000,7055.388
12001,7687.2793
12002,5683.3247
12003,5692.2856
12004,5528.112
12005,6164.7812
12006,5297.773
12007,6662.498
12008,5967.396
12009,7055.699
12010,4707.06
12011,8745.719
12012,6822.2896
12013,5342.4087
12014,4561.918
12015,5360.6104
12016,6171.8267
12017,7334.1426
12018,3173.7378
12019,9304.561
12020,5775.1924
12021,5608.151
12022,3389.3828
12023,6680.769
12024,6586.529
12025,7348.217
12026,13193.933
12027,5996.824
12028,6328.42
12029,5701.5117
12030,5991.4
12031,5994.1016
12032,6133.4766
12033,6801.8906
12034,5179.7446
12035,9710.444
12036,5288.59
12037,5396.838
12038,7720.4736
12039,5876.3325
12040,5426.4062
12041,12732.047
12042,6023.8687
12043,3587.226
12044,11911.697
12045,6489.7705
12046,5278.808
12047,6043.217
12048,8392.43
12049,4179.4927
12050,6629.8335
12051,6220.8267
12052,6612.4707
12053,4583.497
12054,4536.0703
12055,4542.216
12056,4110.244
12057,6775.144
12058,6593.5957
12059,3898.5168
12060,5073.7935
12061,6969.148
12062,4739.2207
12063,3820.6338
12064,5297.773
12065,5773.203
12066,5838.048
12067,7179.304
12068,4401.805
12069,7726.1157
12070,9429.361
12071,5787.551
12072,5374.68
12073,4619.891
12074,6548.956
12075,5448.7637
12076,6181.7397
12077,7743.665
12078,6751.861
12079,6133.5645
12080,7131.323
12081,5634.475
12082,5321.2983
12083,9887.483
12084,5697.718
12085,8336.541
12086,6384.407
12087,6037.3066
12088,6345.315
12089,5101.6836
12090,5581.772
12091,4696.9165
12092,8214.428
12093,4626.3115
12094,3416.9155
12095,6596.216
12096,5350.0454
12097,6507.6035
12098,4917.493
12099,4577.1787
12100,14913.798
12101,4586.0938
12102,2687.8386
12103,7904.078
12104,5415.8438
12105,5893.854
12106,10352.468
12107,4220.307
12108,5878.96
12109,4490.1875
12110,6651.6787
12111,5682.061
12112,3793.1638
12113,5047.7637
12114,6165.5654
12115,5785.827
12116,6344.45
12117,5523.086
12118,6458.2363
12119,6484.7944
12120,4549.5396
12121,6790.3003
12122,6505.7007
12123,6342.5903
12124,5542.132
12125,10227.135
12126,6000.5137
12127,6021.617
12128,7836.7466
12129,6665.175
12130,6335.911
12131,5421.7344
12132,3923.2703
12133,5415.8438
12134,4831.7085
12135,7659.9946
12136,5108.4976
12137,5520.2754
12138,3682.2637
12139,5699.199
12140,5922.388
12141,6399.1025
12142,5254.742
12143,4444.458
12144,9039.336
12145,5922.9434
12146,8188.245
12147,7618.605
12148,5250.341
12149,5650.0884
12150,6932.478
12151,5945.059
12152,5372.6147
12153,6399.3706
12154,5640.366
12155,5353.19
12156,4844.6333
12157,4248.0957
12158,7746.0513
12159,7994.186
12160,6289.0
12161,5859.182
12162,4905.1904
12163,3448.4663
12164,3159.271
12165,6484.379
12166,3980.7607
12167,5707.065
12168,6301.3433
12169,8150.103
12170,4423.086
12171,7138.4136
12172,6199.2554
12173,5679.0464
12174,6018.533
12175,6332.1816
12176,7285.8164
12177,7775.542
12178,5573.2437
12179,6129.422
12180,8467.274
12181,6735.7266
12182,9042.455
12183,5148.6475
12184,6710.52
12185,6234.04
12186,7292.862
12187,4887.407
12188,6898.933
12189,4968.0757
12190,8436.554
12191,6832.7275
12192,5632.168
12193,5009.6533
12194,7010.837
12195,4573.861
12196,6717.3857
12197,5835.663
12198,4113.184
12199,8211.892
12200,5042.0615
12201,7664.7886
12202,5522.8423
12203,5525.212
12204,5657.9614
12205,4507.5454
12206,4481.6914
12207,7393.2266
12208,6152.4746
12209,5051.1597
12210,6889.4414
12211,7091.136
12212,6094.53
12213,4690.2827
12214,5677.65
12215,5114.939
12216,8059.803
12217,8126.7725
12218,4615.4365
12219,5880.7383
12220,5919.529
12221,5700.847
12222,6321.6533
12223,6697.8467
12224,5849.8535
12225,4599.843
12226,5136.95
12227,9377.105
12228,7180.234
12229,4083.812
12230,6113.5933
12231,4869.6343
12232,6356.7207
12233,6014.968
12234,5132.14
12235,5811.42
12236,5734.629
12237,5102.228
12238,6162.113
12239,4939.8228
12240,4808.0186
12241,7796.0356
12242,5480.8237
12243,7031.3804
12244,5620.2275
12245,6818.6973
12246,6221.963
12247,6079.0312
12248,7781.702
12249,7271.336
12250,6582.619
12251,6727.946
12252,4808.0186
12253,4849.0566
12254,6882.829
12255,7471.156
12256,6509.7773
12257,6860.2183
12258,4936.2227
12259,5328.398
12260,10083.264
12261,4799.269
12262,5354.866
12263,5210.205
12264,6368.442
12265,6335.837
12266,4987.142
12267,4139.249
12268,4304.847
12269,5778.645
12270,5592.942
12271,6275.32
12272,6800.496
12273,4808.0186
12274,7179.4517
12275,5611.484
12276,5964.85
12277,6913.7095
12278,6648.9795
12279,10434.999
12280,6315.967
12281,6870.2227
12282,7104.721
12283,4990.001
12284,5291.459
12285,5079.978
12286,5885.85
12287,6544.574
12288,5164.2266
12289,5658.908
12290,6365.2617
12291,6221.7446
12292,6135.69
12293,5676.7983
12294,7926.1587
12295,6539.554
12296,12427.915
12297,5243.2017
12298,5238.3047
12299,5884.864
12300,7156.1455
12301,7806.488
12302,5784.082
12303,5793.0435
12304,5647.321
12305,6283.99
12306,5473.5527
12307,6781.707
12308,6086.605
12309,7174.908
12310,4882.84
12311,8921.498
12312,6998.07
12313,5443.1665
12314,4662.675
12315,5461.367
12316,6291.0356
12317,7453.3516
12318,3274.4934
12319,9423.77
12320,5875.949
12321,5708.9077
12322,3565.1628
12323,6799.978
12324,6762.309
12325,7467.426
12326,13294.6875
12327,6116.033
12328,6429.177
12329,5820.7207
12330,6092.1567
12331,6113.3105
12332,6309.257
12333,6921.0996
12334,5280.5024
12335,9886.224
12336,5407.799
12337,5497.5947
12338,7821.2314
12339,6052.1133
12340,5545.615
12341,12832.803
12342,6155.3374
12343,3706.4348
12344,12030.905
12345,6608.9795
12346,5398.017
12347,6218.997
12348,8493.186
12349,4298.7017
12350,6749.0415
12351,6321.5845
12352,6731.68
12353,4684.254
12354,4636.828
12355,4717.9966
12356,4286.025
12357,6894.353
12358,6712.8047
12359,4074.2983
12360,5193.003
12361,7088.357
12362,4858.4297
12363,3996.4143
12364,5473.5527
12365,5873.961
12366,5957.258
12367,7280.061
12368,4521.014
12369,7901.896
12370,9530.119
12371,5888.3086
12372,5493.889
12373,4739.1
12374,6668.165
12375,5624.5435
12376,6300.9487
12377,7862.874
12378,6871.07
12379,6252.7734
12380,7232.08
12381,5753.684
12382,5422.0557
12383,9988.238
12384,5798.4756
12385,8437.297
12386,6503.616
12387,6213.087
12388,6446.072
12389,5220.8926
12390,5700.981
12391,4816.1255
12392,8333.636
12393,4727.069
12394,3592.696
12395,6715.425
12396,5450.803
12397,6626.8125
12398,5018.25
12399,4752.9585
12400,15014.553
12401,4761.874
12402,2788.5952
12403,8079.8584
12404,5535.0527
12405,5994.611
12406,10453.225
12407,4396.0874
12408,6054.7407
12409,4609.3975
12410,6770.8877
12411,5801.27
12412,3968.9456
12413,5223.544
12414,6341.3457
12415,5905.036
12416,6445.208
12417,5642.295
12418,6634.0166
12419,6585.5522
12420,4725.3203
12421,6891.058
12422,6606.458
12423,6461.7993
12424,5642.8896
12425,10402.919
12426,6101.271
12427,6140.826
12428,7955.9556
12429,6840.955
12430,6436.6685
12431,5540.9434
12432,4042.4783
12433,5535.0527
12434,5007.4893
12435,7877.928
12436,5209.256
12437,5639.4844
12438,3801.4722
12439,5799.957
12440,6023.1465
12441,6499.8594
12442,5430.5225
12443,4545.216
12444,9158.545
12445,6042.1523
12446,8289.003
12447,7719.363
12448,5351.097
12449,5750.846
12450,7051.687
12451,6064.268
12452,5473.372
12453,6500.1284
12454,5816.1465
12455,5472.399
12456,4963.8423
12457,4348.854
12458,7846.809
12459,8094.9434
12460,6389.757
12461,5959.939
12462,5024.3994
12463,3624.2449
12464,3260.03
12465,6585.1367
12466,4156.541
12467,5882.845
12468,6477.1235
12469,8269.3125
12470,4523.8433
12471,7257.6226
12472,6375.0356
12473,5798.2554
12474,6119.291
12475,6451.3906
12476,7405.0254
12477,7894.751
12478,5692.4526
12479,6230.1787
12480,8586.482
12481,6854.9355
12482,9218.233
12483,5249.4043
12484,6829.729
12485,6334.7974
12486,7412.071
12487,4988.164
12488,7018.142
12489,5087.2847
12490,8537.312
12491,6933.4854
12492,5732.925
12493,5110.411
12494,7130.046
12495,4674.6187
12496,6893.166
12497,5954.872
12498,4232.393
12499,8331.102
12500,5217.8423
12501,7765.5454
12502,5642.0513
12503,5644.421
12504,5758.719
12505,4683.325
12506,4582.448
12507,7512.4355
12508,6253.2324
12509,5250.529
12510,7090.136
12511,7287.685
12512,6255.2017
12513,4981.7944
12514,5977.566
12515,5383.5156
12516,8245.884
12517,8326.141
12518,4880.676
12519,6081.756
12520,6144.7446
12521,5951.1484
12522,6533.33
12523,6969.709
12524,6032.7046
12525,4868.9785
12526,5417.9937
12527,9519.922
12528,7456.596
12529,4432.736
12530,6374.363
12531,5169.5493
12532,6554.51
12533,6246.8057
12534,5390.8076
12535,6035.0684
12536,5970.313
12537,5012.1353
12538,6363.1304
12539,5175.297
12540,5058.32
12541,8273.503
12542,5731.125
12543,7290.0
12544,5870.5293
12545,7068.9985
12546,6432.564
12547,6311.488
12548,7982.397
12549,7378.5967
12550,6858.3267
12551,6928.6406
12552,5058.32
12553,5059.3345
12554,7008.553
12555,7780.267
12556,6709.1465
12557,7125.4575
12558,5194.1357
12559,5572.1274
12560,10332.301
12561,5102.8354
12562,5602.3115
12563,5508.848
12564,6579.9277
12565,6702.3604
12566,5169.992
12567,4400.0186
12568,4555.1484
12569,6103.6436
12570,5843.243
12571,6436.314
12572,7065.7354
12573,5058.32
12574,7438.0713
12575,5880.6196
12576,6150.9307
12577,7174.479
12578,6909.749
12579,10644.473
12580,6572.89
12581,7127.147
12582,7320.544
12583,5252.3843
12584,5541.7603
12585,5327.3726
12586,6151.0894
12587,7025.5586
12588,5414.528
12589,5568.8145
12590,6612.7075
12591,6472.046
12592,6318.541
12593,5991.3286
12594,8191.3984
12595,6680.0654
12596,12687.42
12597,5373.4663
12598,5488.606
12599,6067.714
12600,7398.749
12601,8072.8047
12602,6041.0054
12603,6084.555
12604,5901.3374
12605,6499.624
12606,5723.854
12607,6997.34
12608,6358.4673
12609,7375.927
12610,5133.141
12611,9130.513
12612,7279.1133
12613,5734.678
12614,4848.7554
12615,5752.88
12616,6703.398
12617,7542.9297
12618,3524.7952
12619,9623.138
12620,6087.1133
12621,5957.9453
12622,4025.5347
12623,7011.464
12624,6963.004
12625,7617.1895
12626,13188.001
12627,6341.248
12628,6728.77
12629,6021.7383
12630,6350.071
12631,6311.0986
12632,6590.3003
12633,7219.7905
12634,5527.947
12635,10144.845
12636,5559.624
12637,5789.1074
12638,8038.132
12639,6302.4146
12640,5744.058
12641,13141.914
12642,6658.797
12643,3618.084
12644,11883.754
12645,6766.733
12646,5623.232
12647,6469.2983
12648,8751.101
12649,4508.539
12650,6740.3496
12651,6532.7476
12652,7049.8613
12653,5048.3555
12654,4917.8716
12655,4968.298
12656,4584.668
12657,7156.736
12658,6863.935
12659,3984.2034
12660,5399.9844
12661,7314.458
12662,5119.5225
12663,4232.1025
12664,5723.854
12665,6116.2686
12666,6180.9043
12667,7480.946
12668,4403.837
12669,8160.5107
12670,9788.737
12671,6155.7
12672,5759.1284
12673,4874.2485
12674,6894.267
12675,5881.468
12676,6551.679
12677,8088.976
12678,7070.439
12679,6552.6895
12680,7492.85
12681,6061.5923
12682,5720.6987
12683,10238.544
12684,6089.9873
12685,8687.603
12686,6623.409
12687,6423.3643
12688,6749.5103
12689,5421.911
12690,5958.228
12691,4961.3276
12692,8483.591
12693,5194.0645
12694,3873.7397
12695,6916.4424
12696,5708.7163
12697,7042.876
12698,5209.6562
12699,5003.26
12700,14844.91
12701,5005.6035
12702,2890.0764
12703,8358.743
12704,5806.915
12705,6294.204
12706,10836.691
12707,4643.533
12708,6347.7104
12709,4919.586
12710,7085.419
12711,6002.2886
12712,4249.99
12713,5480.4673
12714,6591.647
12715,6243.687
12716,6712.5996
12717,5852.8945
12718,6884.318
12719,6634.544
12720,4975.6216
12721,7102.221
12722,6843.565
12723,6687.9004
12724,5885.1973
12725,10653.221
12726,6362.0405
12727,6394.843
12728,8203.666
12729,7057.8555
12730,6680.398
12731,5836.925
12732,4311.6133
12733,5806.915
12734,5257.7905
12735,8112.179
12736,5746.1865
12737,5911.3457
12738,4053.518
12739,6035.643
12740,6332.258
12741,6759.365
12742,5677.9673
12743,4909.316
12744,9440.875
12745,6253.639
12746,8449.675
12747,8018.955
12748,5660.2085
12749,5961.123
12750,7283.525
12751,6265.2856
12752,5772.015
12753,6604.9834
12754,6059.876
12755,5729.645
12756,5222.51
12757,4606.767
12758,8067.5522
12759,9014.652
12760,6638.7944
12761,6156.488
12762,5223.7686
12763,3810.3262
12764,3480.7744
12765,6835.438
12766,4366.818
12767,6068.926
12768,6727.425
12769,8537.8955
12770,4774.1445
12771,7533.33
12772,6527.5166
12773,5996.0444
12774,6369.5923
12775,6586.539
12776,7565.2563
12777,8070.3604
12778,5943.183
12779,6430.8745
12780,8757.325
12781,7066.4224
12782,9468.535
12783,5540.917
12784,7279.3096
12785,6812.261
12786,7760.9946
12787,5273.142
12788,7227.9795
12789,5393.7344
12790,8738.008
12791,7183.786
12792,5813.948
12793,5296.4907
12794,7395.285
12795,4910.3047
12796,7140.6113
12797,6160.8633
12798,4505.244
12799,8547.389
12800,5468.1436
12801,7962.094
12802,5903.1436
12803,5779.5684
12804,5944.988
12805,4933.6265
12806,4873.961
12807,7662.198
12808,6510.156
12809,9694.252
12810,3675.0635
12811,7770.231
12812,5961.287
12813,2450.2288
12814,4015.9492
12815,3117.9246
12816,4057.9604
12817,10677.347
12818,6647.671
12819,5684.1685
12820,6589.8193
12821,6891.988
12822,6011.423
12823,4491.1343
12824,6091.227
12825,6366.311
12826,7727.7036
12827,8662.396
12828,5248.4453
12829,6513.747
12830,7297.477
12831,5459.1533
12832,7256.3745
12833,7360.047
12834,5650.705
12835,4945.1245
12836,4837.328
12837,9152.506
12838,7842.434
12839,4814.8438
12840,5888.994
12841,5352.0425
12842,7018.921
12843,7392.917
12844,5545.717
12845,6625.706
12846,7112.5776
12847,4802.607
12848,6824.313
12849,5056.509
12850,4566.3257
12851,6035.8594
12852,5239.13
12853,7479.149
12854,5320.607
12855,6652.027
12856,6952.995
12857,5821.955
12858,7482.08
12859,8649.289
12860,7244.8193
12861,6428.3237
12862,4566.3257
12863,4574.8857
12864,6658.2305
12865,7304.4854
12866,7171.9775
12867,7522.4185
12868,4921.637
12869,4389.69
12870,9916.591
12871,5530.301
12872,5207.3296
12873,5108.9214
12874,7030.642
12875,7675.904
12876,4787.9937
12877,3972.5776
12878,4063.1511
12879,6192.2217
12880,5368.343
12881,7006.3516
12882,7462.6963
12883,4566.3257
12884,7627.22
12885,6025.0605
12886,5798.179
12887,6747.038
12888,6482.309
12889,11204.4795
12890,6091.368
12891,6570.6016
12892,7766.9214
12893,5775.0957
12894,5066.86
12895,5781.8184
12896,6548.0503
12897,7042.033
12898,4922.5327
12899,5417.214
12900,6217.726
12901,5922.122
12902,6251.1387
12903,6090.375
12904,8588.359
12905,6340.406
12906,12261.242
12907,4632.4434
12908,4938.683
12909,5660.265
12910,7078.169
12911,8372.152
12912,5559.484
12913,5568.445
12914,6424.8438
12915,6916.999
12916,5173.932
12917,7443.907
12918,6748.805
12919,7989.1934
12920,4641.147
12921,8787.737
12922,6698.4478
12923,5276.4956
12924,4636.415
12925,5204.2905
12926,6993.318
12927,8115.552
12928,3107.8218
12929,10385.568
12930,5709.2783
12931,5682.648
12932,2071.9087
12933,7462.178
12934,6462.687
12935,8100.4346
12936,13687.072
12937,7493.9824
12938,5955.9546
12939,6482.921
12940,6077.5713
12941,6775.5107
12942,6150.4077
12943,7583.3
12944,5265.9165
12945,10258.971
12946,5890.207
12947,5240.5186
12948,8211.074
12949,5752.4907
12950,6178.624
12951,12666.131
12952,6407.568
12953,4083.7844
12954,13125.587
12955,7271.1797
12956,6746.7744
12957,5919.376
12958,8478.6
12959,4864.36
12960,7843.7217
12961,6096.986
12962,7462.7114
12963,4800.94
12964,4412.2295
12965,4476.3027
12966,4133.025
12967,7708.638
12968,7375.005
12969,3940.5356
12970,5880.711
12971,7721.3657
12972,5589.462
12973,3722.2427
12974,5173.932
12975,5616.8843
12976,6771.543
12977,7055.4624
12978,5125.4688
12979,7627.724
12980,10118.298
12981,5663.71
12982,6156.0894
12983,5989.196
12984,7330.365
12985,5324.923
12986,7031.9805
12987,8525.074
12988,7504.0786
12989,6666.35
12990,7007.4814
12991,6062.202
12992,5395.7954
12993,9763.639
12994,5541.3994
12995,8270.625
12996,6880.966
12997,6527.905
12998,5867.791
12999,5825.347
13000,6363.181
13001,5193.475
13002,8995.839
13003,3720.066
13004,3491.4111
13005,7446.4565
13006,5436.218
13007,6587.1133
13008,4745.286
13009,4511.2646
13010,16246.442
13011,3748.1436
13012,2033.8046
13013,7218.945
13014,6197.253
13015,5521.3887
13016,10228.625
13017,4306.4795
13018,5401.437
13019,5340.4287
13020,7184.4644
13021,6434.279
13022,3727.25
13023,4923.923
13024,6041.7246
13025,6282.3857
13026,6220.6094
13027,6246.7495
13028,6334.3955
13029,6156.2246
13030,4483.6265
13031,6724.387
13032,5719.346
13033,7123.9995
13034,5385.813
13035,10161.223
13036,5876.672
13037,6871.858
13038,9050.642
13039,7155.772
13040,5429.6655
13041,6203.1436
13042,4387.7593
13043,6197.253
13044,4707.8677
13045,5711.475
13046,5645.4175
13047,6301.6846
13048,4109.9897
13049,5542.881
13050,5945.169
13051,6421.8833
13052,5282.986
13053,4530.63
13054,9820.744
13055,6646.607
13056,9065.568
13057,7246.1406
13058,5324.838
13059,6140.687
13060,7782.7183
13061,6697.277
13062,5865.758
13063,5889.37
13064,4734.1206
13065,6203.431
13066,5377.419
13067,4075.8906
13068,7647.6606
13069,6694.614
13070,6363.497
13071,5735.3403
13072,5657.408
13073,3382.551
13074,3707.797
13075,6360.538
13076,3882.3674
13077,5550.7466
13078,6177.5024
13079,8873.774
13080,4473.2134
13081,7919.8228
13082,6227.499
13083,6500.0957
13084,5894.6924
13085,7113.591
13086,8067.2256
13087,8625.782
13088,6296.907
13089,6063.508
13090,9122.106
13091,7492.5933
13092,8713.919
13093,5388.5483
13094,7434.1836
13095,5327.7944
13096,7346.4946
13097,4514.942
13098,7680.3423
13099,5813.636
13100,8370.64
13101,6708.8867
13102,4761.7397
13103,5051.673
13104,8142.426
13105,4475.47
13106,6803.558
13107,6617.0723
13108,5046.6787
13109,8964.107
13110,4918.2207
13111,7598.8745
13112,6246.506
13113,6180.044
13114,5534.121
13115,4441.6313
13116,4357.8496
13117,8174.6357
13118,6028.634
13119,7196.844
13120,8596.293
13121,8875.129
13122,8003.1245
13123,6617.3687
13124,7824.555
13125,7975.6216
13126,9709.0
13127,10215.136
13128,6761.12
13129,7996.6055
13130,9107.187
13131,7470.2617
13132,8447.736
13133,8770.223
13134,7653.08
13135,6953.46
13136,6961.718
13137,11160.83
13138,9044.087
13139,6440.8
13140,7901.949
13141,7083.525
13142,8501.779
13143,9002.2295
13144,7554.219
13145,7956.4795
13146,8824.622
13147,6787.5854
13148,8307.169
13149,6910.484
13150,6577.434
13151,9778.423
13152,7250.2383
13153,9610.498
13154,7331.716
13155,8663.14
13156,8465.668
13157,7809.7285
13158,9488.559
13159,10258.604
13160,8955.108
13161,8434.802
13162,6577.434
13163,6687.2646
13164,8865.108
13165,9357.494
13166,8880.423
13167,9232.706
13168,6775.6123
13169,7362.112
13170,11963.121
13171,7017.795
13172,7375.3945
13173,7076.481
13174,8374.091
13175,9276.928
13176,6769.2856
13177,5864.8184
13178,6074.2627
13179,7950.734
13180,7379.451
13181,8514.395
13182,9171.14
13183,6577.434
13184,9758.569
13185,8035.41
13186,7800.554
13187,8800.051
13188,8495.264
13189,13749.689
13190,8097.842
13191,8578.923
13192,9276.81
13193,7248.9663
13194,7077.9683
13195,7269.3125
13196,8256.492
13197,9307.811
13198,6933.641
13199,7562.6855
13200,8385.789
13201,7935.077
13202,8080.346
13203,7847.0386
13204,10296.801
13205,8323.543
13206,14309.616
13207,7167.813
13208,6949.7915
13209,7586.3564
13210,9099.287
13211,10055.882
13212,7565.9575
13213,7890.44
13214,7907.702
13215,8425.037
13216,7185.0405
13217,8951.954
13218,8256.845
13219,9180.556
13220,6652.2554
13221,10832.7
13222,8822.841
13223,7423.812
13224,6555.1865
13225,7526.286
13226,8664.42
13227,9472.052
13228,4776.719
13229,11443.09
13230,7717.5977
13231,7645.572
13232,5600.762
13233,8805.628
13234,8469.166
13235,9608.48
13236,14518.145
13237,9303.694
13238,8212.898
13239,7965.7793
13240,7910.4644
13241,8258.372
13242,8274.793
13243,9218.1875
13244,7238.2207
13245,12486.574
13246,7621.6904
13247,7366.754
13248,10416.915
13249,7665.732
13250,7348.6113
13251,14719.141
13252,8183.567
13253,6511.0205
13254,13239.166
13255,8781.074
13256,8359.103
13257,7930.4844
13258,10311.491
13259,6250.6704
13260,8085.511
13261,8050.104
13262,9076.657
13263,6633.833
13264,6536.619
13265,6487.411
13266,5957.089
13267,9182.508
13268,9085.297
13269,6002.4077
13270,7086.9604
13271,9231.254
13272,7274.5615
13273,5729.2554
