id,Sales
11628,7872.3643
11629,7062.535
11630,7062.535
11631,7062.535
11632,7872.3643
11633,7872.3643
11634,7062.535
11635,7872.3643
11636,7872.3643
11637,7062.535
11638,7872.3643
11639,7872.3643
11640,7872.3643
11641,7872.3643
11642,7062.535
11643,7872.3643
11644,7872.3643
11645,7062.535
11646,7062.535
11647,7062.535
11648,7872.3643
11649,7062.535
11650,7872.3643
11651,7062.535
11652,7872.3643
11653,7062.535
11654,7872.3643
11655,7872.3643
11656,7872.3643
11657,7872.3643
11658,7872.3643
11659,7062.535
11660,7872.3643
11661,7872.3643
11662,7872.3643
11663,7062.535
11664,7872.3643
11665,7062.535
11666,7872.3643
11667,7062.535
11668,7062.535
11669,7062.535
11670,7872.3643
11671,7062.535
11672,7062.535
11673,7872.3643
11674,7872.3643
11675,7872.3643
11676,7872.3643
11677,7062.535
11678,7062.535
11679,7872.3643
11680,7872.3643
11681,7872.3643
11682,7062.535
11683,7062.535
11684,7872.3643
11685,7062.535
11686,7062.535
11687,7062.535
11688,7062.535
11689,7872.3643
11690,7872.3643
11691,7872.3643
11692,7872.3643
11693,7872.3643
11694,7062.535
11695,7872.3643
11696,7062.535
11697,7872.3643
11698,7062.535
11699,7872.3643
11700,7062.535
11701,7062.535
11702,7062.535
11703,7872.3643
11704,7872.3643
11705,7872.3643
11706,7872.3643
11707,7062.535
11708,7872.3643
11709,7062.535
11710,7062.535
11711,7872.3643
11712,7062.535
11713,7872.3643
11714,7872.3643
11715,7062.535
11716,7872.3643
11717,7872.3643
11718,7062.535
11719,7872.3643
11720,7872.3643
11721,7872.3643
11722,7872.3643
11723,7062.535
11724,7872.3643
11725,7872.3643
11726,7062.535
11727,7872.3643
11728,7872.3643
11729,7062.535
11730,7872.3643
11731,7062.535
11732,7872.3643
11733,7872.3643
11734,7062.535
11735,7062.535
11736,7872.3643
11737,7872.3643
11738,7872.3643
11739,7872.3643
11740,7872.3643
11741,7062.535
11742,7872.3643
11743,7872.3643
11744,7062.535
11745,7062.535
11746,7872.3643
11747,7872.3643
11748,7062.535
11749,7872.3643
11750,7872.3643
11751,7062.535
11752,7872.3643
11753,7062.535
11754,7062.535
11755,7062.535
11756,7872.3643
11757,7872.3643
11758,7872.3643
11759,7062.535
11760,7872.3643
11761,7062.535
11762,7062.535
11763,7872.3643
11764,7872.3643
11765,7872.3643
11766,7872.3643
11767,7062.535
11768,7062.535
11769,7872.3643
11770,7062.535
11771,7872.3643
11772,7872.3643
11773,7062.535
11774,7872.3643
11775,7062.535
11776,7872.3643
11777,7872.3643
11778,7062.535
11779,7872.3643
11780,7872.3643
11781,7872.3643
11782,7872.3643
11783,7062.535
11784,7872.3643
11785,7872.3643
11786,7872.3643
11787,7062.535
11788,7872.3643
11789,7872.3643
11790,7872.3643
11791,7872.3643
11792,7872.3643
11793,7872.3643
11794,7872.3643
11795,7062.535
11796,7062.535
11797,7872.3643
11798,7062.535
11799,7872.3643
11800,7062.535
11801,7872.3643
11802,7062.535
11803,7872.3643
11804,7872.3643
11805,7872.3643
11806,7872.3643
11807,7872.3643
11808,7872.3643
11809,7062.535
11810,7872.3643
11811,7062.535
11812,7062.535
11813,7062.535
11814,7062.535
11815,7872.3643
11816,7062.535
11817,7062.535
11818,7062.535
11819,7872.3643
11820,7062.535
11821,7872.3643
11822,7062.535
11823,7872.3643
11824,7062.535
11825,7062.535
11826,7872.3643
11827,7872.3643
11828,7062.535
11829,7872.3643
11830,7872.3643
11831,7062.535
11832,7872.3643
11833,7872.3643
11834,7872.3643
11835,7872.3643
11836,7872.3643
11837,7062.535
11838,7872.3643
11839,7872.3643
11840,7872.3643
11841,7872.3643
11842,7872.3643
11843,7872.3643
11844,7062.535
11845,7872.3643
11846,7872.3643
11847,7872.3643
11848,7872.3643
11849,7062.535
11850,7872.3643
11851,7872.3643
11852,7062.535
11853,7872.3643
11854,7872.3643
11855,7872.3643
11856,7872.3643
11857,7062.535
11858,7872.3643
11859,7872.3643
11860,7872.3643
11861,7062.535
11862,7872.3643
11863,7872.3643
11864,7872.3643
11865,7062.535
11866,7062.535
11867,7062.535
11868,7872.3643
11869,7872.3643
11870,7872.3643
11871,7062.535
11872,7062.535
11873,7872.3643
11874,7872.3643
11875,7062.535
11876,7872.3643
11877,7062.535
11878,7062.535
11879,7872.3643
11880,7872.3643
11881,7872.3643
11882,7062.535
11883,7872.3643
11884,7872.3643
11885,7062.535
11886,7872.3643
11887,7062.535
11888,7872.3643
11889,7872.3643
11890,7062.535
11891,7062.535
11892,7872.3643
11893,7872.3643
11894,7062.535
11895,7062.535
11896,7872.3643
11897,7872.3643
11898,7062.535
11899,7523.3975
11900,7523.3975
11901,7523.3975
11902,7523.3975
11903,7523.3975
11904,7523.3975
11905,7523.3975
11906,7523.3975
11907,7523.3975
11908,7523.3975
11909,7191.026
11910,7191.026
11911,7191.026
11912,7191.026
11913,7191.026
11914,7191.026
11915,7191.026
11916,7191.026
11917,7191.026
11918,7191.026
11919,7191.026
11920,7191.026
11921,7191.026
11922,7191.026
11923,7191.026
11924,7191.026
11925,7191.026
11926,7191.026
11927,7191.026
11928,7191.026
11929,7191.026
11930,7191.026
11931,7191.026
11932,7191.026
11933,7191.026
11934,7191.026
11935,7191.026
11936,7191.026
11937,7191.026
11938,7191.026
11939,7191.026
11940,7191.026
11941,7191.026
11942,7191.026
11943,7191.026
11944,7191.026
11945,7191.026
11946,7191.026
11947,7191.026
11948,7191.026
11949,7191.026
11950,7191.026
11951,7191.026
11952,7191.026
11953,7191.026
11954,7191.026
11955,7191.026
11956,6496.156
11957,6496.156
11958,7191.026
11959,7191.026
11960,7191.026
11961,7191.026
11962,7191.026
11963,7191.026
11964,7191.026
11965,7191.026
11966,7191.026
11967,7191.026
11968,7191.026
11969,7191.026
11970,7191.026
11971,7191.026
11972,7191.026
11973,7191.026
11974,7191.026
11975,7191.026
11976,7191.026
11977,7191.026
11978,7191.026
11979,7191.026
11980,7191.026
11981,7191.026
11982,7191.026
11983,7191.026
11984,7191.026
11985,7191.026
11986,7191.026
11987,7191.026
11988,7191.026
11989,7191.026
11990,7191.026
11991,7191.026
11992,7191.026
11993,7191.026
11994,7191.026
11995,7191.026
11996,7191.026
11997,7191.026
11998,7191.026
11999,7191.026
12000,7191.026
12001,7191.026
12002,7191.026
12003,7191.026
12004,7191.026
12005,7191.026
12006,7191.026
12007,7191.026
12008,7191.026
12009,7191.026
12010,7191.026
12011,7191.026
12012,7191.026
12013,7191.026
12014,7191.026
12015,7191.026
12016,7191.026
12017,7191.026
12018,7191.026
12019,7191.026
12020,7191.026
12021,7191.026
12022,7191.026
12023,7191.026
12024,7191.026
12025,7191.026
12026,7191.026
12027,7191.026
12028,7191.026
12029,7191.026
12030,7191.026
12031,7191.026
12032,7191.026
12033,7191.026
12034,7191.026
12035,7191.026
12036,7191.026
12037,7191.026
12038,7191.026
12039,7191.026
12040,7191.026
12041,7191.026
12042,7191.026
12043,7191.026
12044,7191.026
12045,7191.026
12046,7191.026
12047,7191.026
12048,7191.026
12049,7191.026
12050,7191.026
12051,7191.026
12052,7191.026
12053,7191.026
12054,6496.156
12055,7191.026
12056,7191.026
12057,7191.026
12058,7191.026
12059,7191.026
12060,7191.026
12061,7191.026
12062,7191.026
12063,7191.026
12064,7191.026
12065,7191.026
12066,7191.026
12067,7191.026
12068,7191.026
12069,7191.026
12070,7191.026
12071,7191.026
12072,7191.026
12073,7191.026
12074,7191.026
12075,7191.026
12076,7191.026
12077,7191.026
12078,7191.026
12079,7191.026
12080,7191.026
12081,7191.026
12082,7191.026
12083,7191.026
12084,7191.026
12085,7191.026
12086,7191.026
12087,7191.026
12088,7191.026
12089,7191.026
12090,7191.026
12091,7191.026
12092,7191.026
12093,7191.026
12094,7191.026
12095,7191.026
12096,7191.026
12097,7191.026
12098,7191.026
12099,7191.026
12100,7191.026
12101,7191.026
12102,7191.026
12103,7191.026
12104,7191.026
12105,7191.026
12106,7191.026
12107,7191.026
12108,7191.026
12109,7191.026
12110,7191.026
12111,7191.026
12112,7191.026
12113,7191.026
12114,7191.026
12115,7191.026
12116,7191.026
12117,7191.026
12118,7191.026
12119,7191.026
12120,7191.026
12121,7191.026
12122,7191.026
12123,7191.026
12124,7191.026
12125,7191.026
12126,7191.026
12127,7191.026
12128,7191.026
12129,7191.026
12130,7191.026
12131,7191.026
12132,7191.026
12133,7191.026
12134,7191.026
12135,7191.026
12136,7191.026
12137,7191.026
12138,7191.026
12139,7191.026
12140,7191.026
12141,7191.026
12142,7191.026
12143,7191.026
12144,7191.026
12145,7191.026
12146,7191.026
12147,7191.026
12148,7191.026
12149,7191.026
12150,7191.026
12151,7191.026
12152,7191.026
12153,7191.026
12154,7191.026
12155,7191.026
12156,7191.026
12157,7191.026
12158,7191.026
12159,7191.026
12160,7191.026
12161,7191.026
12162,7191.026
12163,7191.026
12164,7191.026
12165,7191.026
12166,7191.026
12167,7191.026
12168,7191.026
12169,7191.026
12170,7191.026
12171,7191.026
12172,7191.026
12173,7191.026
12174,7191.026
12175,7191.026
12176,7191.026
12177,7191.026
12178,7191.026
12179,7191.026
12180,7191.026
12181,7191.026
12182,7191.026
12183,7191.026
12184,7191.026
12185,7191.026
12186,7191.026
12187,7191.026
12188,6496.156
12189,7191.026
12190,7191.026
12191,7191.026
12192,7191.026
12193,7191.026
12194,7191.026
12195,7191.026
12196,7191.026
12197,7191.026
12198,7191.026
12199,7191.026
12200,7191.026
12201,7191.026
12202,7191.026
12203,7191.026
12204,7191.026
12205,7191.026
12206,7191.026
12207,7191.026
12208,7191.026
12209,7122.3403
12210,7122.3403
12211,7122.3403
12212,7122.3403
12213,7122.3403
12214,7122.3403
12215,7122.3403
12216,7122.3403
12217,7122.3403
12218,7122.3403
12219,7122.3403
12220,7122.3403
12221,7122.3403
12222,7122.3403
12223,7122.3403
12224,7122.3403
12225,7122.3403
12226,7122.3403
12227,7122.3403
12228,7122.3403
12229,7122.3403
12230,7122.3403
12231,7122.3403
12232,7122.3403
12233,7122.3403
12234,7122.3403
12235,7122.3403
12236,7122.3403
12237,7122.3403
12238,7122.3403
12239,7122.3403
12240,7122.3403
12241,7122.3403
12242,7122.3403
12243,7122.3403
12244,7122.3403
12245,7122.3403
12246,7122.3403
12247,7122.3403
12248,7122.3403
12249,7122.3403
12250,7122.3403
12251,7122.3403
12252,7122.3403
12253,7122.3403
12254,7122.3403
12255,7122.3403
12256,6765.369
12257,6765.369
12258,7122.3403
12259,7122.3403
12260,7122.3403
12261,7122.3403
12262,7122.3403
12263,7122.3403
12264,7122.3403
12265,7122.3403
12266,7122.3403
12267,7122.3403
12268,7122.3403
12269,7122.3403
12270,7122.3403
12271,7122.3403
12272,7122.3403
12273,7122.3403
12274,7122.3403
12275,7122.3403
12276,7122.3403
12277,7122.3403
12278,7122.3403
12279,7122.3403
12280,7122.3403
12281,7122.3403
12282,7122.3403
12283,7122.3403
12284,7122.3403
12285,7122.3403
12286,7122.3403
12287,7122.3403
12288,7122.3403
12289,7122.3403
12290,7122.3403
12291,7122.3403
12292,7122.3403
12293,7122.3403
12294,7122.3403
12295,7122.3403
12296,7122.3403
12297,7122.3403
12298,7122.3403
12299,7122.3403
12300,7122.3403
12301,7122.3403
12302,7122.3403
12303,7122.3403
12304,7122.3403
12305,7122.3403
12306,7122.3403
12307,7122.3403
12308,7122.3403
12309,7122.3403
12310,7122.3403
12311,7122.3403
12312,7122.3403
12313,7122.3403
12314,7122.3403
12315,7122.3403
12316,7122.3403
12317,7122.3403
12318,7122.3403
12319,7122.3403
12320,7122.3403
12321,7122.3403
12322,7122.3403
12323,7122.3403
12324,7122.3403
12325,7122.3403
12326,7122.3403
12327,7122.3403
12328,7122.3403
12329,7122.3403
12330,7122.3403
12331,7122.3403
12332,7122.3403
12333,7122.3403
12334,7122.3403
12335,7122.3403
12336,7122.3403
12337,7122.3403
12338,7122.3403
12339,7122.3403
12340,7122.3403
12341,7122.3403
12342,7122.3403
12343,7122.3403
12344,7122.3403
12345,7122.3403
12346,7122.3403
12347,7122.3403
12348,7122.3403
12349,7122.3403
12350,7122.3403
12351,7122.3403
12352,7122.3403
12353,7122.3403
12354,6765.369
12355,7122.3403
12356,7122.3403
12357,7122.3403
12358,7122.3403
12359,7122.3403
12360,7122.3403
12361,7122.3403
12362,7122.3403
12363,7122.3403
12364,7122.3403
12365,7122.3403
12366,7122.3403
12367,7122.3403
12368,7122.3403
12369,7122.3403
12370,7122.3403
12371,7122.3403
12372,7122.3403
12373,7122.3403
12374,7122.3403
12375,7122.3403
12376,7122.3403
12377,7122.3403
12378,7122.3403
12379,7122.3403
12380,7122.3403
12381,7122.3403
12382,7122.3403
12383,7122.3403
12384,7122.3403
12385,7122.3403
12386,7122.3403
12387,7122.3403
12388,7122.3403
12389,7122.3403
12390,7122.3403
12391,7122.3403
12392,7122.3403
12393,7122.3403
12394,7122.3403
12395,7122.3403
12396,7122.3403
12397,7122.3403
12398,7122.3403
12399,7122.3403
12400,7122.3403
12401,7122.3403
12402,7122.3403
12403,7122.3403
12404,7122.3403
12405,7122.3403
12406,7122.3403
12407,7122.3403
12408,7122.3403
12409,7122.3403
12410,7122.3403
12411,7122.3403
12412,7122.3403
12413,7122.3403
12414,7122.3403
12415,7122.3403
12416,7122.3403
12417,7122.3403
12418,7122.3403
12419,7122.3403
12420,7122.3403
12421,7122.3403
12422,7122.3403
12423,7122.3403
12424,7122.3403
12425,7122.3403
12426,7122.3403
12427,7122.3403
12428,7122.3403
12429,7122.3403
12430,7122.3403
12431,7122.3403
12432,7122.3403
12433,7122.3403
12434,7122.3403
12435,7122.3403
12436,7122.3403
12437,7122.3403
12438,7122.3403
12439,7122.3403
12440,7122.3403
12441,7122.3403
12442,7122.3403
12443,7122.3403
12444,7122.3403
12445,7122.3403
12446,7122.3403
12447,7122.3403
12448,7122.3403
12449,7122.3403
12450,7122.3403
12451,7122.3403
12452,7122.3403
12453,7122.3403
12454,7122.3403
12455,7122.3403
12456,7122.3403
12457,7122.3403
12458,7122.3403
12459,7122.3403
12460,7122.3403
12461,7122.3403
12462,7122.3403
12463,7122.3403
12464,7122.3403
12465,7122.3403
12466,7122.3403
12467,7122.3403
12468,7122.3403
12469,7122.3403
12470,7122.3403
12471,7122.3403
12472,7122.3403
12473,7122.3403
12474,7122.3403
12475,7122.3403
12476,7122.3403
12477,7122.3403
12478,7122.3403
12479,7122.3403
12480,7122.3403
12481,7122.3403
12482,7122.3403
12483,7122.3403
12484,7122.3403
12485,7122.3403
12486,7122.3403
12487,7122.3403
12488,6765.369
12489,7122.3403
12490,7122.3403
12491,7122.3403
12492,7122.3403
12493,7122.3403
12494,7122.3403
12495,7122.3403
12496,7122.3403
12497,7122.3403
12498,7122.3403
12499,7122.3403
12500,7122.3403
12501,7122.3403
12502,7122.3403
12503,7122.3403
12504,7122.3403
12505,7122.3403
12506,7122.3403
12507,7122.3403
12508,7122.3403
12509,7285.249
12510,7285.249
12511,7285.249
12512,7285.249
12513,7285.249
12514,7285.249
12515,7285.249
12516,7285.249
12517,7285.249
12518,7285.249
12519,7285.249
12520,7285.249
12521,7285.249
12522,7285.249
12523,7285.249
12524,7285.249
12525,7285.249
12526,7285.249
12527,7285.249
12528,7285.249
12529,7285.249
12530,7285.249
12531,7285.249
12532,7285.249
12533,7285.249
12534,7285.249
12535,7285.249
12536,7285.249
12537,7285.249
12538,7285.249
12539,7285.249
12540,7285.249
12541,7285.249
12542,7285.249
12543,7285.249
12544,7285.249
12545,7285.249
12546,7285.249
12547,7285.249
12548,7285.249
12549,7285.249
12550,7285.249
12551,7285.249
12552,7285.249
12553,7285.249
12554,7285.249
12555,7285.249
12556,7070.132
12557,7070.132
12558,7285.249
12559,7285.249
12560,7285.249
12561,7285.249
12562,7285.249
12563,7285.249
12564,7285.249
12565,7285.249
12566,7285.249
12567,7285.249
12568,7285.249
12569,7285.249
12570,7285.249
12571,7285.249
12572,7285.249
12573,7285.249
12574,7285.249
12575,7285.249
12576,7285.249
12577,7285.249
12578,7285.249
12579,7285.249
12580,7285.249
12581,7285.249
12582,7285.249
12583,7285.249
12584,7285.249
12585,7285.249
12586,7285.249
12587,7285.249
12588,7285.249
12589,7285.249
12590,7285.249
12591,7285.249
12592,7285.249
12593,7285.249
12594,7285.249
12595,7285.249
12596,7285.249
12597,7285.249
12598,7285.249
12599,7285.249
12600,7285.249
12601,7285.249
12602,7285.249
12603,7285.249
12604,7285.249
12605,7285.249
12606,7285.249
12607,7285.249
12608,7285.249
12609,7285.249
12610,7285.249
12611,7285.249
12612,7285.249
12613,7285.249
12614,7285.249
12615,7285.249
12616,7285.249
12617,7285.249
12618,7285.249
12619,7285.249
12620,7285.249
12621,7285.249
12622,7285.249
12623,7285.249
12624,7285.249
12625,7285.249
12626,7285.249
12627,7285.249
12628,7285.249
12629,7285.249
12630,7285.249
12631,7285.249
12632,7285.249
12633,7285.249
12634,7285.249
12635,7285.249
12636,7285.249
12637,7285.249
12638,7285.249
12639,7285.249
12640,7285.249
12641,7285.249
12642,7285.249
12643,7285.249
12644,7285.249
12645,7285.249
12646,7285.249
12647,7285.249
12648,7285.249
12649,7285.249
12650,7285.249
12651,7285.249
12652,7285.249
12653,7285.249
12654,7070.132
12655,7285.249
12656,7285.249
12657,7285.249
12658,7285.249
12659,7285.249
12660,7285.249
12661,7285.249
12662,7285.249
12663,7285.249
12664,7285.249
12665,7285.249
12666,7285.249
12667,7285.249
12668,7285.249
12669,7285.249
12670,7285.249
12671,7285.249
12672,7285.249
12673,7285.249
12674,7285.249
12675,7285.249
12676,7285.249
12677,7285.249
12678,7285.249
12679,7285.249
12680,7285.249
12681,7285.249
12682,7285.249
12683,7285.249
12684,7285.249
12685,7285.249
12686,7285.249
12687,7285.249
12688,7285.249
12689,7285.249
12690,7285.249
12691,7285.249
12692,7285.249
12693,7285.249
12694,7285.249
12695,7285.249
12696,7285.249
12697,7285.249
12698,7285.249
12699,7285.249
12700,7285.249
12701,7285.249
12702,7285.249
12703,7285.249
12704,7285.249
12705,7285.249
12706,7285.249
12707,7285.249
12708,7285.249
12709,7285.249
12710,7285.249
12711,7285.249
12712,7285.249
12713,7285.249
12714,7285.249
12715,7285.249
12716,7285.249
12717,7285.249
12718,7285.249
12719,7285.249
12720,7285.249
12721,7285.249
12722,7285.249
12723,7285.249
12724,7285.249
12725,7285.249
12726,7285.249
12727,7285.249
12728,7285.249
12729,7285.249
12730,7285.249
12731,7285.249
12732,7285.249
12733,7285.249
12734,7285.249
12735,7285.249
12736,7285.249
12737,7285.249
12738,7285.249
12739,7285.249
12740,7285.249
12741,7285.249
12742,7285.249
12743,7285.249
12744,7285.249
12745,7285.249
12746,7285.249
12747,7285.249
12748,7285.249
12749,7285.249
12750,7285.249
12751,7285.249
12752,7285.249
12753,7285.249
12754,7285.249
12755,7285.249
12756,7285.249
12757,7285.249
12758,7285.249
12759,7285.249
12760,7285.249
12761,7285.249
12762,7285.249
12763,7285.249
12764,7285.249
12765,7285.249
12766,7285.249
12767,7285.249
12768,7285.249
12769,7285.249
12770,7285.249
12771,7285.249
12772,7285.249
12773,7285.249
12774,7285.249
12775,7285.249
12776,7285.249
12777,7285.249
12778,7285.249
12779,7285.249
12780,7285.249
12781,7285.249
12782,7285.249
12783,7285.249
12784,7285.249
12785,7285.249
12786,7285.249
12787,7285.249
12788,7070.132
12789,7285.249
12790,7285.249
12791,7285.249
12792,7285.249
12793,7285.249
12794,7285.249
12795,7285.249
12796,7285.249
12797,7285.249
12798,7285.249
12799,7285.249
12800,7285.249
12801,7285.249
12802,7285.249
12803,7285.249
12804,7285.249
12805,7285.249
12806,7285.249
12807,7285.249
12808,7285.249
12809,7393.7593
12810,7393.7593
12811,7393.7593
12812,7393.7593
12813,7393.7593
12814,7393.7593
12815,7393.7593
12816,7393.7593
12817,7393.7593
12818,7393.7593
12819,7850.4272
12820,7850.4272
12821,7850.4272
12822,7850.4272
12823,7850.4272
12824,7850.4272
12825,7850.4272
12826,7850.4272
12827,7850.4272
12828,7850.4272
12829,7850.4272
12830,7850.4272
12831,7850.4272
12832,7850.4272
12833,7850.4272
12834,7850.4272
12835,7850.4272
12836,7850.4272
12837,7850.4272
12838,7850.4272
12839,7850.4272
12840,7850.4272
12841,7850.4272
12842,7850.4272
12843,7850.4272
12844,7850.4272
12845,7850.4272
12846,7850.4272
12847,7850.4272
12848,7850.4272
12849,7850.4272
12850,7850.4272
12851,7850.4272
12852,7850.4272
12853,7850.4272
12854,7850.4272
12855,7850.4272
12856,7850.4272
12857,7850.4272
12858,7850.4272
12859,7850.4272
12860,7850.4272
12861,7850.4272
12862,7850.4272
12863,7850.4272
12864,7850.4272
12865,7850.4272
12866,7850.4272
12867,7850.4272
12868,7850.4272
12869,7850.4272
12870,7850.4272
12871,7850.4272
12872,7850.4272
12873,7850.4272
12874,7850.4272
12875,7850.4272
12876,7850.4272
12877,7850.4272
12878,7850.4272
12879,7850.4272
12880,7850.4272
12881,7850.4272
12882,7850.4272
12883,7850.4272
12884,7850.4272
12885,7850.4272
12886,7850.4272
12887,7850.4272
12888,7850.4272
12889,7850.4272
12890,7850.4272
12891,7850.4272
12892,7850.4272
12893,7850.4272
12894,7850.4272
12895,7850.4272
12896,7850.4272
12897,7850.4272
12898,7850.4272
12899,7850.4272
12900,7850.4272
12901,7850.4272
12902,7850.4272
12903,7850.4272
12904,7850.4272
12905,7850.4272
12906,7850.4272
12907,7850.4272
12908,7850.4272
12909,7850.4272
12910,7850.4272
12911,7850.4272
12912,7850.4272
12913,7850.4272
12914,7850.4272
12915,7850.4272
12916,7850.4272
12917,7850.4272
12918,7850.4272
12919,7850.4272
12920,7850.4272
12921,7850.4272
12922,7850.4272
12923,7850.4272
12924,7850.4272
12925,7850.4272
12926,7850.4272
12927,7850.4272
12928,7850.4272
12929,7850.4272
12930,7850.4272
12931,7850.4272
12932,7850.4272
12933,7850.4272
12934,7850.4272
12935,7850.4272
12936,7850.4272
12937,7850.4272
12938,7850.4272
12939,7850.4272
12940,7850.4272
12941,7850.4272
12942,7850.4272
12943,7850.4272
12944,7850.4272
12945,7850.4272
12946,7850.4272
12947,7850.4272
12948,7850.4272
12949,7850.4272
12950,7850.4272
12951,7850.4272
12952,7850.4272
12953,7850.4272
12954,7850.4272
12955,7850.4272
12956,7850.4272
12957,7850.4272
12958,7850.4272
12959,7850.4272
12960,7850.4272
12961,7850.4272
12962,7850.4272
12963,7850.4272
12964,7850.4272
12965,7850.4272
12966,7850.4272
12967,7850.4272
12968,7850.4272
12969,7850.4272
12970,7850.4272
12971,7850.4272
12972,7850.4272
12973,7850.4272
12974,7850.4272
12975,7850.4272
12976,7850.4272
12977,7850.4272
12978,7850.4272
12979,7850.4272
12980,7850.4272
12981,7850.4272
12982,7850.4272
12983,7850.4272
12984,7850.4272
12985,7850.4272
12986,7850.4272
12987,7850.4272
12988,7850.4272
12989,7850.4272
12990,7850.4272
12991,7850.4272
12992,7850.4272
12993,7850.4272
12994,7850.4272
12995,7850.4272
12996,7850.4272
12997,7850.4272
12998,7850.4272
12999,7850.4272
13000,7850.4272
13001,7850.4272
13002,7850.4272
13003,7850.4272
13004,7850.4272
13005,7850.4272
13006,7850.4272
13007,7850.4272
13008,7850.4272
13009,7850.4272
13010,7850.4272
13011,7850.4272
13012,7850.4272
13013,7850.4272
13014,7850.4272
13015,7850.4272
13016,7850.4272
13017,7850.4272
13018,7850.4272
13019,7850.4272
13020,7850.4272
13021,7850.4272
13022,7850.4272
13023,7850.4272
13024,7850.4272
13025,7850.4272
13026,7850.4272
13027,7850.4272
13028,7850.4272
13029,7850.4272
13030,7850.4272
13031,7850.4272
13032,7850.4272
13033,7850.4272
13034,7850.4272
13035,7850.4272
13036,7850.4272
13037,7850.4272
13038,7850.4272
13039,7850.4272
13040,7850.4272
13041,7850.4272
13042,7850.4272
13043,7850.4272
13044,7850.4272
13045,7850.4272
13046,7850.4272
13047,7850.4272
13048,7850.4272
13049,7850.4272
13050,7850.4272
13051,7850.4272
13052,7850.4272
13053,7850.4272
13054,7850.4272
13055,7850.4272
13056,7850.4272
13057,7850.4272
13058,7850.4272
13059,7850.4272
13060,7850.4272
13061,7850.4272
13062,7850.4272
13063,7850.4272
13064,7850.4272
13065,7850.4272
13066,7850.4272
13067,7850.4272
13068,7850.4272
13069,7850.4272
13070,7850.4272
13071,7850.4272
13072,7850.4272
13073,7850.4272
13074,7850.4272
13075,7850.4272
13076,7850.4272
13077,7850.4272
13078,7850.4272
13079,7850.4272
13080,7850.4272
13081,7850.4272
13082,7850.4272
13083,7850.4272
13084,7850.4272
13085,7850.4272
13086,7850.4272
13087,7850.4272
13088,7850.4272
13089,7850.4272
13090,7850.4272
13091,7850.4272
13092,7850.4272
13093,7850.4272
13094,7850.4272
13095,7850.4272
13096,7850.4272
13097,7850.4272
13098,7850.4272
13099,7850.4272
13100,7850.4272
13101,7850.4272
13102,7850.4272
13103,7850.4272
13104,7850.4272
13105,7850.4272
13106,7850.4272
13107,7850.4272
13108,7850.4272
13109,7850.4272
13110,7850.4272
13111,7850.4272
13112,7850.4272
13113,7850.4272
13114,7850.4272
13115,7850.4272
13116,7850.4272
13117,7850.4272
13118,7850.4272
13119,9717.494
13120,9717.494
13121,9717.494
13122,9717.494
13123,9717.494
13124,9717.494
13125,9717.494
13126,9717.494
13127,9717.494
13128,9717.494
13129,9717.494
13130,9717.494
13131,9717.494
13132,9717.494
13133,9717.494
13134,9717.494
13135,9717.494
13136,9717.494
13137,9717.494
13138,9717.494
13139,9717.494
13140,9717.494
13141,9717.494
13142,9717.494
13143,9717.494
13144,9717.494
13145,9717.494
13146,9717.494
13147,9717.494
13148,9717.494
13149,9717.494
13150,9717.494
13151,9717.494
13152,9717.494
13153,9717.494
13154,9717.494
13155,9717.494
13156,9717.494
13157,9717.494
13158,9717.494
13159,9717.494
13160,9717.494
13161,9717.494
13162,9717.494
13163,9717.494
13164,9717.494
13165,9717.494
13166,9717.494
13167,9717.494
13168,9717.494
13169,9717.494
13170,9717.494
13171,9717.494
13172,9717.494
13173,9717.494
13174,9717.494
13175,9717.494
13176,9717.494
13177,9717.494
13178,9717.494
13179,9717.494
13180,9717.494
13181,9717.494
13182,9717.494
13183,9717.494
13184,9717.494
13185,9717.494
13186,9717.494
13187,9717.494
13188,9717.494
13189,9717.494
13190,9717.494
13191,9717.494
13192,9717.494
13193,9717.494
13194,9717.494
13195,9717.494
13196,9717.494
13197,9717.494
13198,9717.494
13199,9717.494
13200,9717.494
13201,9717.494
13202,9717.494
13203,9717.494
13204,9717.494
13205,9717.494
13206,9717.494
13207,9717.494
13208,9717.494
13209,9717.494
13210,9717.494
13211,9717.494
13212,9717.494
13213,9717.494
13214,9717.494
13215,9717.494
13216,9717.494
13217,9717.494
13218,9717.494
13219,9717.494
13220,9717.494
13221,9717.494
13222,9717.494
13223,9717.494
13224,9717.494
13225,9717.494
13226,9717.494
13227,9717.494
13228,9717.494
13229,9717.494
13230,9717.494
13231,9717.494
13232,9717.494
13233,9717.494
13234,9717.494
13235,9717.494
13236,9717.494
13237,9717.494
13238,9717.494
13239,9717.494
13240,9717.494
13241,9717.494
13242,9717.494
13243,9717.494
13244,9717.494
13245,9717.494
13246,9717.494
13247,9717.494
13248,9717.494
13249,9717.494
13250,9717.494
13251,9717.494
13252,9717.494
13253,9717.494
13254,9717.494
13255,9717.494
13256,9717.494
13257,9717.494
13258,9717.494
13259,9717.494
13260,9717.494
13261,9717.494
13262,9717.494
13263,9717.494
13264,9717.494
13265,9717.494
13266,9717.494
13267,9717.494
13268,9717.494
13269,9717.494
13270,9717.494
13271,9717.494
13272,9717.494
13273,9717.494
13274,9717.494
13275,9717.494
13276,9717.494
13277,9717.494
13278,9717.494
