id,Sales
11236,12807.678
11237,12807.678
11238,12807.678
11239,12807.678
11240,12807.678
11241,12807.678
11242,12807.678
11243,12807.678
11244,12807.678
11245,12807.678
11246,12807.678
11247,12807.678
11248,12807.678
11249,12807.678
11250,12807.678
11251,12807.678
11252,12807.678
11253,12807.678
11254,12807.678
11255,12807.678
11256,12807.678
11257,12807.678
11258,12807.678
11259,12807.678
11260,12807.678
11261,12807.678
11262,12807.678
11263,12807.678
11264,12807.678
11265,12807.678
11266,12807.678
11267,12807.678
11268,12807.678
11269,12807.678
11270,12807.678
11271,12807.678
11272,12807.678
11273,12807.678
11274,12807.678
11275,12807.678
11276,12807.678
11277,12807.678
11278,12807.678
11279,12807.678
11280,12807.678
11281,12807.678
11282,12807.678
11283,12807.678
11284,12807.678
11285,12807.678
11286,12807.678
11287,12807.678
11288,12807.678
11289,6524.778
11290,6524.778
11291,6524.778
11292,6524.778
11293,6524.778
11294,6524.778
11295,6524.778
11296,6524.778
11297,6524.778
11298,6524.778
11299,8012.1284
11300,8012.1284
11301,8012.1284
11302,8012.1284
11303,8012.1284
11304,8012.1284
11305,8012.1284
11306,8012.1284
11307,8012.1284
11308,8012.1284
11309,8012.1284
11310,8012.1284
11311,8012.1284
11312,8012.1284
11313,8012.1284
11314,8012.1284
11315,8012.1284
11316,8012.1284
11317,8012.1284
11318,8012.1284
11319,8012.1284
11320,8012.1284
11321,8012.1284
11322,8012.1284
11323,8012.1284
11324,8012.1284
11325,8012.1284
11326,8012.1284
11327,8012.1284
11328,8012.1284
11329,8012.1284
11330,8012.1284
11331,8012.1284
11332,8012.1284
11333,8012.1284
11334,8012.1284
11335,8012.1284
11336,8012.1284
11337,8012.1284
11338,8012.1284
11339,8012.1284
11340,8012.1284
11341,8012.1284
11342,8012.1284
11343,8012.1284
11344,8012.1284
11345,8012.1284
11346,8012.1284
11347,8012.1284
11348,8012.1284
11349,8012.1284
11350,8012.1284
11351,8012.1284
11352,8012.1284
11353,8012.1284
11354,8012.1284
11355,8012.1284
11356,8012.1284
11357,8012.1284
11358,8012.1284
11359,8012.1284
11360,8012.1284
11361,8012.1284
11362,8012.1284
11363,8012.1284
11364,8012.1284
11365,8012.1284
11366,8012.1284
11367,8012.1284
11368,8012.1284
11369,8012.1284
11370,8012.1284
11371,8012.1284
11372,8012.1284
11373,8012.1284
11374,8012.1284
11375,8012.1284
11376,8012.1284
11377,8012.1284
11378,8012.1284
11379,8012.1284
11380,8012.1284
11381,8012.1284
11382,8012.1284
11383,8012.1284
11384,8012.1284
11385,8012.1284
11386,8012.1284
11387,8012.1284
11388,8012.1284
11389,8012.1284
11390,8012.1284
11391,8012.1284
11392,8012.1284
11393,8012.1284
11394,8012.1284
11395,8012.1284
11396,8012.1284
11397,8012.1284
11398,8012.1284
11399,8012.1284
11400,8012.1284
11401,8012.1284
11402,8012.1284
11403,8012.1284
11404,8012.1284
11405,8012.1284
11406,8012.1284
11407,8012.1284
11408,8012.1284
11409,8012.1284
11410,8012.1284
11411,8012.1284
11412,8012.1284
11413,8012.1284
11414,8012.1284
11415,8012.1284
11416,8012.1284
11417,8012.1284
11418,8012.1284
11419,8012.1284
11420,8012.1284
11421,8012.1284
11422,8012.1284
11423,8012.1284
11424,8012.1284
11425,8012.1284
11426,8012.1284
11427,8012.1284
11428,8012.1284
11429,8012.1284
11430,8012.1284
11431,8012.1284
11432,8012.1284
11433,8012.1284
11434,8012.1284
11435,8012.1284
11436,8012.1284
11437,8012.1284
11438,8012.1284
11439,8012.1284
11440,8012.1284
11441,8012.1284
11442,8012.1284
11443,8012.1284
11444,8012.1284
11445,8012.1284
11446,8012.1284
11447,8012.1284
11448,8012.1284
11449,8012.1284
11450,8012.1284
11451,8012.1284
11452,8012.1284
11453,8012.1284
11454,8012.1284
11455,8012.1284
11456,8012.1284
11457,8012.1284
11458,8012.1284
11459,8012.1284
11460,8012.1284
11461,8012.1284
11462,8012.1284
11463,8012.1284
11464,8012.1284
11465,8012.1284
11466,8012.1284
11467,8012.1284
11468,8012.1284
11469,8012.1284
11470,8012.1284
11471,8012.1284
11472,8012.1284
11473,8012.1284
11474,8012.1284
11475,8012.1284
11476,8012.1284
11477,8012.1284
11478,8012.1284
11479,8012.1284
11480,8012.1284
11481,8012.1284
11482,8012.1284
11483,8012.1284
11484,8012.1284
11485,8012.1284
11486,8012.1284
11487,8012.1284
11488,8012.1284
11489,8012.1284
11490,8012.1284
11491,8012.1284
11492,8012.1284
11493,8012.1284
11494,8012.1284
11495,8012.1284
11496,8012.1284
11497,8012.1284
11498,8012.1284
11499,8012.1284
11500,8012.1284
11501,8012.1284
11502,8012.1284
11503,8012.1284
11504,8012.1284
11505,8012.1284
11506,8012.1284
11507,8012.1284
11508,8012.1284
11509,8012.1284
11510,8012.1284
11511,8012.1284
11512,8012.1284
11513,8012.1284
11514,8012.1284
11515,8012.1284
11516,8012.1284
11517,8012.1284
11518,8012.1284
11519,8012.1284
11520,8012.1284
11521,8012.1284
11522,8012.1284
11523,8012.1284
11524,8012.1284
11525,8012.1284
11526,8012.1284
11527,8012.1284
11528,8012.1284
11529,8012.1284
11530,8012.1284
11531,8012.1284
11532,8012.1284
11533,8012.1284
11534,8012.1284
11535,8012.1284
11536,8012.1284
11537,8012.1284
11538,8012.1284
11539,8012.1284
11540,8012.1284
11541,8012.1284
11542,8012.1284
11543,8012.1284
11544,8012.1284
11545,8012.1284
11546,8012.1284
11547,8012.1284
11548,8012.1284
11549,8012.1284
11550,8012.1284
11551,8012.1284
11552,8012.1284
11553,8012.1284
11554,8012.1284
11555,8012.1284
11556,8012.1284
11557,8012.1284
11558,8012.1284
11559,8012.1284
11560,8012.1284
11561,8012.1284
11562,8012.1284
11563,8012.1284
11564,8012.1284
11565,8012.1284
11566,8012.1284
11567,8012.1284
11568,8012.1284
11569,8012.1284
11570,8012.1284
11571,8012.1284
11572,8012.1284
11573,8012.1284
11574,8012.1284
11575,8012.1284
11576,8012.1284
11577,8012.1284
11578,8012.1284
11579,8012.1284
11580,8012.1284
11581,8012.1284
11582,8012.1284
11583,8012.1284
11584,8012.1284
11585,8012.1284
11586,8012.1284
11587,8012.1284
11588,8012.1284
11589,8012.1284
11590,8012.1284
11591,8012.1284
11592,8012.1284
11593,8012.1284
11594,8012.1284
11595,8012.1284
11596,8012.1284
11597,8012.1284
11598,8012.1284
11599,9425.927
11600,9425.927
11601,9425.927
11602,9425.927
11603,9425.927
11604,9425.927
11605,9425.927
11606,9425.927
11607,9425.927
11608,9425.927
11609,9425.927
11610,9425.927
11611,9425.927
11612,9425.927
11613,9425.927
11614,9425.927
11615,9425.927
11616,9425.927
11617,9425.927
11618,9425.927
11619,9425.927
11620,9425.927
11621,9425.927
11622,9425.927
11623,9425.927
11624,9425.927
11625,9425.927
11626,9425.927
11627,9425.927
11628,9425.927
11629,9425.927
11630,9425.927
11631,9425.927
11632,9425.927
11633,9425.927
11634,9425.927
11635,9425.927
11636,9425.927
11637,9425.927
11638,9425.927
11639,9425.927
11640,9425.927
11641,9425.927
11642,9425.927
11643,9425.927
11644,9425.927
11645,9425.927
11646,9425.927
11647,9425.927
11648,9425.927
11649,9425.927
11650,9425.927
11651,9425.927
11652,9425.927
11653,9425.927
11654,9425.927
11655,9425.927
11656,9425.927
11657,9425.927
11658,9425.927
11659,9425.927
11660,9425.927
11661,9425.927
11662,9425.927
11663,9425.927
11664,9425.927
11665,9425.927
11666,9425.927
11667,9425.927
11668,9425.927
11669,9425.927
11670,9425.927
11671,9425.927
11672,9425.927
11673,9425.927
11674,9425.927
11675,9425.927
11676,9425.927
11677,9425.927
11678,9425.927
11679,9425.927
11680,9425.927
11681,9425.927
11682,9425.927
11683,9425.927
11684,9425.927
11685,9425.927
11686,9425.927
11687,9425.927
11688,9425.927
11689,9425.927
11690,9425.927
11691,9425.927
11692,9425.927
11693,9425.927
11694,9425.927
11695,9425.927
11696,9425.927
11697,9425.927
11698,9425.927
11699,9425.927
11700,9425.927
11701,9425.927
11702,9425.927
11703,9425.927
11704,9425.927
11705,9425.927
11706,9425.927
11707,9425.927
11708,9425.927
11709,9425.927
11710,9425.927
11711,9425.927
11712,9425.927
11713,9425.927
11714,9425.927
11715,9425.927
11716,9425.927
11717,9425.927
11718,9425.927
11719,9425.927
11720,9425.927
11721,9425.927
11722,9425.927
11723,9425.927
11724,9425.927
11725,9425.927
11726,9425.927
11727,9425.927
11728,9425.927
11729,9425.927
11730,9425.927
11731,9425.927
11732,9425.927
11733,9425.927
11734,9425.927
11735,9425.927
11736,9425.927
11737,9425.927
11738,9425.927
11739,9425.927
11740,9425.927
11741,9425.927
11742,9425.927
11743,9425.927
11744,9425.927
11745,9425.927
11746,9425.927
11747,9425.927
11748,9425.927
11749,9425.927
11750,9425.927
11751,9425.927
11752,9425.927
11753,9425.927
11754,9425.927
11755,9425.927
11756,9425.927
11757,9425.927
11758,9425.927
11759,9425.927
11760,9425.927
11761,9425.927
11762,9425.927
11763,9425.927
11764,9425.927
11765,9425.927
11766,9425.927
11767,9425.927
11768,9425.927
11769,9425.927
11770,9425.927
11771,9425.927
11772,9425.927
11773,9425.927
11774,9425.927
11775,9425.927
11776,9425.927
11777,9425.927
11778,9425.927
11779,9425.927
11780,9425.927
11781,9425.927
11782,9425.927
11783,9425.927
11784,9425.927
11785,9425.927
11786,9425.927
11787,9425.927
11788,9425.927
11789,9425.927
11790,9425.927
11791,9425.927
11792,9425.927
11793,9425.927
11794,9425.927
11795,9425.927
11796,9425.927
11797,9425.927
11798,9425.927
11799,9425.927
11800,9425.927
11801,9425.927
11802,9425.927
11803,9425.927
11804,9425.927
11805,9425.927
11806,9425.927
11807,9425.927
11808,9425.927
11809,9425.927
11810,9425.927
11811,9425.927
11812,9425.927
11813,9425.927
11814,9425.927
11815,9425.927
11816,9425.927
11817,9425.927
11818,9425.927
11819,9425.927
11820,9425.927
11821,9425.927
11822,9425.927
11823,9425.927
11824,9425.927
11825,9425.927
11826,9425.927
11827,9425.927
11828,9425.927
11829,9425.927
11830,9425.927
11831,9425.927
11832,9425.927
11833,9425.927
11834,9425.927
11835,9425.927
11836,9425.927
11837,9425.927
11838,9425.927
11839,9425.927
11840,9425.927
11841,9425.927
11842,9425.927
11843,9425.927
11844,9425.927
11845,9425.927
11846,9425.927
11847,9425.927
11848,9425.927
11849,9425.927
11850,9425.927
11851,9425.927
11852,9425.927
11853,9425.927
11854,9425.927
11855,9425.927
11856,9425.927
11857,9425.927
11858,9425.927
11859,9425.927
11860,9425.927
11861,9425.927
11862,9425.927
11863,9425.927
11864,9425.927
11865,9425.927
11866,9425.927
11867,9425.927
11868,9425.927
11869,9425.927
11870,9425.927
11871,9425.927
11872,9425.927
11873,9425.927
11874,9425.927
11875,9425.927
11876,9425.927
11877,9425.927
11878,9425.927
11879,9425.927
11880,9425.927
11881,9425.927
11882,9425.927
11883,9425.927
11884,9425.927
11885,9425.927
11886,9425.927
11887,9425.927
11888,9425.927
11889,9425.927
11890,9425.927
11891,9425.927
11892,9425.927
11893,9425.927
11894,9425.927
11895,9425.927
11896,9425.927
11897,9425.927
11898,9425.927
11899,9088.184
11900,9088.184
11901,9088.184
11902,9088.184
11903,9088.184
11904,9088.184
11905,9088.184
11906,9088.184
11907,9088.184
11908,9088.184
11909,8787.646
11910,8787.646
11911,8787.646
11912,8787.646
11913,8787.646
11914,8787.646
11915,8787.646
11916,8787.646
11917,8787.646
11918,8787.646
11919,8787.646
11920,8787.646
11921,8787.646
11922,8787.646
11923,8787.646
11924,8787.646
11925,8787.646
11926,8787.646
11927,8787.646
11928,8787.646
11929,8787.646
11930,8787.646
11931,8787.646
11932,8787.646
11933,8787.646
11934,8787.646
11935,8787.646
11936,8787.646
11937,8787.646
11938,8787.646
11939,8787.646
11940,8787.646
11941,8787.646
11942,8787.646
11943,8787.646
11944,8787.646
11945,8787.646
11946,8787.646
11947,8787.646
11948,8787.646
11949,8787.646
11950,8787.646
11951,8787.646
11952,8787.646
11953,8787.646
11954,8787.646
11955,8787.646
11956,8787.646
11957,8787.646
11958,8787.646
11959,8787.646
11960,8787.646
11961,8787.646
11962,8787.646
11963,8787.646
11964,8787.646
11965,8787.646
11966,8787.646
11967,8787.646
11968,8787.646
11969,8787.646
11970,8787.646
11971,8787.646
11972,8787.646
11973,8787.646
11974,8787.646
11975,8787.646
11976,8787.646
11977,8787.646
11978,8787.646
11979,8787.646
11980,8787.646
11981,8787.646
11982,8787.646
11983,8787.646
11984,8787.646
11985,8787.646
11986,8787.646
11987,8787.646
11988,8787.646
11989,8787.646
11990,8787.646
11991,8787.646
11992,8787.646
11993,8787.646
11994,8787.646
11995,8787.646
11996,8787.646
11997,8787.646
11998,8787.646
11999,8787.646
12000,8787.646
12001,8787.646
12002,8787.646
12003,8787.646
12004,8787.646
12005,8787.646
12006,8787.646
12007,8787.646
12008,8787.646
12009,8787.646
12010,8787.646
12011,8787.646
12012,8787.646
12013,8787.646
12014,8787.646
12015,8787.646
12016,8787.646
12017,8787.646
12018,8787.646
12019,8787.646
12020,8787.646
12021,8787.646
12022,8787.646
12023,8787.646
12024,8787.646
12025,8787.646
12026,8787.646
12027,8787.646
12028,8787.646
12029,8787.646
12030,8787.646
12031,8787.646
12032,8787.646
12033,8787.646
12034,8787.646
12035,8787.646
12036,8787.646
12037,8787.646
12038,8787.646
12039,8787.646
12040,8787.646
12041,8787.646
12042,8787.646
12043,8787.646
12044,8787.646
12045,8787.646
12046,8787.646
12047,8787.646
12048,8787.646
12049,8787.646
12050,8787.646
12051,8787.646
12052,8787.646
12053,8787.646
12054,8787.646
12055,8787.646
12056,8787.646
12057,8787.646
12058,8787.646
12059,8787.646
12060,8787.646
12061,8787.646
12062,8787.646
12063,8787.646
12064,8787.646
12065,8787.646
12066,8787.646
12067,8787.646
12068,8787.646
12069,8787.646
12070,8787.646
12071,8787.646
12072,8787.646
12073,8787.646
12074,8787.646
12075,8787.646
12076,8787.646
12077,8787.646
12078,8787.646
12079,8787.646
12080,8787.646
12081,8787.646
12082,8787.646
12083,8787.646
12084,8787.646
12085,8787.646
12086,8787.646
12087,8787.646
12088,8787.646
12089,8787.646
12090,8787.646
12091,8787.646
12092,8787.646
12093,8787.646
12094,8787.646
12095,8787.646
12096,8787.646
12097,8787.646
12098,8787.646
12099,8787.646
12100,8787.646
12101,8787.646
12102,8787.646
12103,8787.646
12104,8787.646
12105,8787.646
12106,8787.646
12107,8787.646
12108,8787.646
12109,8787.646
12110,8787.646
12111,8787.646
12112,8787.646
12113,8787.646
12114,8787.646
12115,8787.646
12116,8787.646
12117,8787.646
12118,8787.646
12119,8787.646
12120,8787.646
12121,8787.646
12122,8787.646
12123,8787.646
12124,8787.646
12125,8787.646
12126,8787.646
12127,8787.646
12128,8787.646
12129,8787.646
12130,8787.646
12131,8787.646
12132,8787.646
12133,8787.646
12134,8787.646
12135,8787.646
12136,8787.646
12137,8787.646
12138,8787.646
12139,8787.646
12140,8787.646
12141,8787.646
12142,8787.646
12143,8787.646
12144,8787.646
12145,8787.646
12146,8787.646
12147,8787.646
12148,8787.646
12149,8787.646
12150,8787.646
12151,8787.646
12152,8787.646
12153,8787.646
12154,8787.646
12155,8787.646
12156,8787.646
12157,8787.646
12158,8787.646
12159,8787.646
12160,8787.646
12161,8787.646
12162,8787.646
12163,8787.646
12164,8787.646
12165,8787.646
12166,8787.646
12167,8787.646
12168,8787.646
12169,8787.646
12170,8787.646
12171,8787.646
12172,8787.646
12173,8787.646
12174,8787.646
12175,8787.646
12176,8787.646
12177,8787.646
12178,8787.646
12179,8787.646
12180,8787.646
12181,8787.646
12182,8787.646
12183,8787.646
12184,8787.646
12185,8787.646
12186,8787.646
12187,8787.646
12188,8787.646
12189,8787.646
12190,8787.646
12191,8787.646
12192,8787.646
12193,8787.646
12194,8787.646
12195,8787.646
12196,8787.646
12197,8787.646
12198,8787.646
12199,8787.646
12200,8787.646
12201,8787.646
12202,8787.646
12203,8787.646
12204,8787.646
12205,8787.646
12206,8787.646
12207,8787.646
12208,8787.646
12209,8780.088
12210,8780.088
12211,8780.088
12212,8780.088
12213,8780.088
12214,8780.088
12215,8780.088
12216,8780.088
12217,8780.088
12218,8780.088
12219,8780.088
12220,8780.088
12221,8780.088
12222,8780.088
12223,8780.088
12224,8780.088
12225,8780.088
12226,8780.088
12227,8780.088
12228,8780.088
12229,8780.088
12230,8780.088
12231,8780.088
12232,8780.088
12233,8780.088
12234,8780.088
12235,8780.088
12236,8780.088
12237,8780.088
12238,8780.088
12239,8780.088
12240,8780.088
12241,8780.088
12242,8780.088
12243,8780.088
12244,8780.088
12245,8780.088
12246,8780.088
12247,8780.088
12248,8780.088
12249,8780.088
12250,8780.088
12251,8780.088
12252,8780.088
12253,8780.088
12254,8780.088
12255,8780.088
12256,8780.088
12257,8780.088
12258,8780.088
12259,8780.088
12260,8780.088
12261,8780.088
12262,8780.088
12263,8780.088
12264,8780.088
12265,8780.088
12266,8780.088
12267,8780.088
12268,8780.088
12269,8780.088
12270,8780.088
12271,8780.088
12272,8780.088
12273,8780.088
12274,8780.088
12275,8780.088
12276,8780.088
12277,8780.088
12278,8780.088
12279,8780.088
12280,8780.088
12281,8780.088
12282,8780.088
12283,8780.088
12284,8780.088
12285,8780.088
12286,8780.088
12287,8780.088
12288,8780.088
12289,8780.088
12290,8780.088
12291,8780.088
12292,8780.088
12293,8780.088
12294,8780.088
12295,8780.088
12296,8780.088
12297,8780.088
12298,8780.088
12299,8780.088
12300,8780.088
12301,8780.088
12302,8780.088
12303,8780.088
12304,8780.088
12305,8780.088
12306,8780.088
12307,8780.088
12308,8780.088
12309,8780.088
12310,8780.088
12311,8780.088
12312,8780.088
12313,8780.088
12314,8780.088
12315,8780.088
12316,8780.088
12317,8780.088
12318,8780.088
12319,8780.088
12320,8780.088
12321,8780.088
12322,8780.088
12323,8780.088
12324,8780.088
12325,8780.088
12326,8780.088
12327,8780.088
12328,8780.088
12329,8780.088
12330,8780.088
12331,8780.088
12332,8780.088
12333,8780.088
12334,8780.088
12335,8780.088
12336,8780.088
12337,8780.088
12338,8780.088
12339,8780.088
12340,8780.088
12341,8780.088
12342,8780.088
12343,8780.088
12344,8780.088
12345,8780.088
12346,8780.088
12347,8780.088
12348,8780.088
12349,8780.088
12350,8780.088
12351,8780.088
12352,8780.088
12353,8780.088
12354,8780.088
12355,8780.088
12356,8780.088
12357,8780.088
12358,8780.088
12359,8780.088
12360,8780.088
12361,8780.088
12362,8780.088
12363,8780.088
12364,8780.088
12365,8780.088
12366,8780.088
12367,8780.088
12368,8780.088
12369,8780.088
12370,8780.088
12371,8780.088
12372,8780.088
12373,8780.088
12374,8780.088
12375,8780.088
12376,8780.088
12377,8780.088
12378,8780.088
12379,8780.088
12380,8780.088
12381,8780.088
12382,8780.088
12383,8780.088
12384,8780.088
12385,8780.088
12386,8780.088
12387,8780.088
12388,8780.088
12389,8780.088
12390,8780.088
12391,8780.088
12392,8780.088
12393,8780.088
12394,8780.088
12395,8780.088
12396,8780.088
12397,8780.088
12398,8780.088
12399,8780.088
12400,8780.088
12401,8780.088
12402,8780.088
12403,8780.088
12404,8780.088
12405,8780.088
12406,8780.088
12407,8780.088
12408,8780.088
12409,8780.088
12410,8780.088
12411,8780.088
12412,8780.088
12413,8780.088
12414,8780.088
12415,8780.088
12416,8780.088
12417,8780.088
12418,8780.088
12419,8780.088
12420,8780.088
12421,8780.088
12422,8780.088
12423,8780.088
12424,8780.088
12425,8780.088
12426,8780.088
12427,8780.088
12428,8780.088
12429,8780.088
12430,8780.088
12431,8780.088
12432,8780.088
12433,8780.088
12434,8780.088
12435,8780.088
12436,8780.088
12437,8780.088
12438,8780.088
12439,8780.088
12440,8780.088
12441,8780.088
12442,8780.088
12443,8780.088
12444,8780.088
12445,8780.088
12446,8780.088
12447,8780.088
12448,8780.088
12449,8780.088
12450,8780.088
12451,8780.088
12452,8780.088
12453,8780.088
12454,8780.088
12455,8780.088
12456,8780.088
12457,8780.088
12458,8780.088
12459,8780.088
12460,8780.088
12461,8780.088
12462,8780.088
12463,8780.088
12464,8780.088
12465,8780.088
12466,8780.088
12467,8780.088
12468,8780.088
12469,8780.088
12470,8780.088
12471,8780.088
12472,8780.088
12473,8780.088
12474,8780.088
12475,8780.088
12476,8780.088
12477,8780.088
12478,8780.088
12479,8780.088
12480,8780.088
12481,8780.088
12482,8780.088
12483,8780.088
12484,8780.088
12485,8780.088
12486,8780.088
12487,8780.088
12488,8780.088
12489,8780.088
12490,8780.088
12491,8780.088
12492,8780.088
12493,8780.088
12494,8780.088
12495,8780.088
12496,8780.088
12497,8780.088
12498,8780.088
12499,8780.088
12500,8780.088
12501,8780.088
12502,8780.088
12503,8780.088
12504,8780.088
12505,8780.088
12506,8780.088
12507,8780.088
12508,8780.088
12509,8764.802
12510,8764.802
12511,8764.802
12512,8764.802
12513,8764.802
12514,8764.802
12515,8764.802
12516,8764.802
12517,8764.802
12518,8764.802
12519,8764.802
12520,8764.802
12521,8764.802
12522,8764.802
12523,8764.802
12524,8764.802
12525,8764.802
12526,8764.802
12527,8764.802
12528,8764.802
12529,8764.802
12530,8764.802
12531,8764.802
12532,8764.802
12533,8764.802
12534,8764.802
12535,8764.802
12536,8764.802
12537,8764.802
12538,8764.802
12539,8764.802
12540,8764.802
12541,8764.802
12542,8764.802
12543,8764.802
12544,8764.802
12545,8764.802
12546,8764.802
12547,8764.802
12548,8764.802
12549,8764.802
12550,8764.802
12551,8764.802
12552,8764.802
12553,8764.802
12554,8764.802
12555,8764.802
12556,8764.802
12557,8764.802
12558,8764.802
12559,8764.802
12560,8764.802
12561,8764.802
12562,8764.802
12563,8764.802
12564,8764.802
12565,8764.802
12566,8764.802
12567,8764.802
12568,8764.802
12569,8764.802
12570,8764.802
12571,8764.802
12572,8764.802
12573,8764.802
12574,8764.802
12575,8764.802
12576,8764.802
12577,8764.802
12578,8764.802
12579,8764.802
12580,8764.802
12581,8764.802
12582,8764.802
12583,8764.802
12584,8764.802
12585,8764.802
12586,8764.802
12587,8764.802
12588,8764.802
12589,8764.802
12590,8764.802
12591,8764.802
12592,8764.802
12593,8764.802
12594,8764.802
12595,8764.802
12596,8764.802
12597,8764.802
12598,8764.802
12599,8764.802
12600,8764.802
12601,8764.802
12602,8764.802
12603,8764.802
12604,8764.802
12605,8764.802
12606,8764.802
12607,8764.802
12608,8764.802
12609,8764.802
12610,8764.802
12611,8764.802
12612,8764.802
12613,8764.802
12614,8764.802
12615,8764.802
12616,8764.802
12617,8764.802
12618,8764.802
12619,8764.802
12620,8764.802
12621,8764.802
12622,8764.802
12623,8764.802
12624,8764.802
12625,8764.802
12626,8764.802
12627,8764.802
12628,8764.802
12629,8764.802
12630,8764.802
12631,8764.802
12632,8764.802
12633,8764.802
12634,8764.802
12635,8764.802
12636,8764.802
12637,8764.802
12638,8764.802
12639,8764.802
12640,8764.802
12641,8764.802
12642,8764.802
12643,8764.802
12644,8764.802
12645,8764.802
12646,8764.802
12647,8764.802
12648,8764.802
12649,8764.802
12650,8764.802
12651,8764.802
12652,8764.802
12653,8764.802
12654,8764.802
12655,8764.802
12656,8764.802
12657,8764.802
12658,8764.802
12659,8764.802
12660,8764.802
12661,8764.802
12662,8764.802
12663,8764.802
12664,8764.802
12665,8764.802
12666,8764.802
12667,8764.802
12668,8764.802
12669,8764.802
12670,8764.802
12671,8764.802
12672,8764.802
12673,8764.802
12674,8764.802
12675,8764.802
12676,8764.802
12677,8764.802
12678,8764.802
12679,8764.802
12680,8764.802
12681,8764.802
12682,8764.802
12683,8764.802
12684,8764.802
12685,8764.802
12686,8764.802
12687,8764.802
12688,8764.802
12689,8764.802
12690,8764.802
12691,8764.802
12692,8764.802
12693,8764.802
12694,8764.802
12695,8764.802
12696,8764.802
12697,8764.802
12698,8764.802
12699,8764.802
12700,8764.802
12701,8764.802
12702,8764.802
12703,8764.802
12704,8764.802
12705,8764.802
12706,8764.802
12707,8764.802
12708,8764.802
12709,8764.802
12710,8764.802
12711,8764.802
12712,8764.802
12713,8764.802
12714,8764.802
12715,8764.802
12716,8764.802
12717,8764.802
12718,8764.802
12719,8764.802
12720,8764.802
12721,8764.802
12722,8764.802
12723,8764.802
12724,8764.802
12725,8764.802
12726,8764.802
12727,8764.802
12728,8764.802
12729,8764.802
12730,8764.802
12731,8764.802
12732,8764.802
12733,8764.802
12734,8764.802
12735,8764.802
12736,8764.802
12737,8764.802
12738,8764.802
12739,8764.802
12740,8764.802
12741,8764.802
12742,8764.802
12743,8764.802
12744,8764.802
12745,8764.802
12746,8764.802
12747,8764.802
12748,8764.802
12749,8764.802
12750,8764.802
12751,8764.802
12752,8764.802
12753,8764.802
12754,8764.802
12755,8764.802
12756,8764.802
12757,8764.802
12758,8764.802
12759,8764.802
12760,8764.802
12761,8764.802
12762,8764.802
12763,8764.802
12764,8764.802
12765,8764.802
12766,8764.802
12767,8764.802
12768,8764.802
12769,8764.802
12770,8764.802
12771,8764.802
12772,8764.802
12773,8764.802
12774,8764.802
12775,8764.802
12776,8764.802
12777,8764.802
12778,8764.802
12779,8764.802
12780,8764.802
12781,8764.802
12782,8764.802
12783,8764.802
12784,8764.802
12785,8764.802
12786,8764.802
12787,8764.802
12788,8764.802
12789,8764.802
12790,8764.802
12791,8764.802
12792,8764.802
12793,8764.802
12794,8764.802
12795,8764.802
12796,8764.802
12797,8764.802
12798,8764.802
12799,8764.802
12800,8764.802
12801,8764.802
12802,8764.802
12803,8764.802
12804,8764.802
12805,8764.802
12806,8764.802
12807,8764.802
12808,8764.802
12809,6524.778
12810,6524.778
12811,6524.778
12812,6524.778
12813,6524.778
12814,6524.778
12815,6524.778
12816,6524.778
12817,6524.778
12818,6524.778
12819,8012.1284
12820,8012.1284
12821,8012.1284
12822,8012.1284
12823,8012.1284
12824,8012.1284
12825,8012.1284
12826,8012.1284
12827,8012.1284
12828,8012.1284
12829,8012.1284
12830,8012.1284
12831,8012.1284
12832,8012.1284
12833,8012.1284
12834,8012.1284
12835,8012.1284
12836,8012.1284
12837,8012.1284
12838,8012.1284
12839,8012.1284
12840,8012.1284
12841,8012.1284
12842,8012.1284
12843,8012.1284
12844,8012.1284
12845,8012.1284
12846,8012.1284
12847,8012.1284
12848,8012.1284
12849,8012.1284
12850,8012.1284
12851,8012.1284
12852,8012.1284
12853,8012.1284
12854,8012.1284
12855,8012.1284
12856,8012.1284
12857,8012.1284
12858,8012.1284
12859,8012.1284
12860,8012.1284
12861,8012.1284
12862,8012.1284
12863,8012.1284
12864,8012.1284
12865,8012.1284
12866,8012.1284
12867,8012.1284
12868,8012.1284
12869,8012.1284
12870,8012.1284
12871,8012.1284
12872,8012.1284
12873,8012.1284
12874,8012.1284
12875,8012.1284
12876,8012.1284
12877,8012.1284
12878,8012.1284
12879,8012.1284
12880,8012.1284
12881,8012.1284
12882,8012.1284
12883,8012.1284
12884,8012.1284
12885,8012.1284
12886,8012.1284
12887,8012.1284
12888,8012.1284
12889,8012.1284
12890,8012.1284
12891,8012.1284
12892,8012.1284
12893,8012.1284
12894,8012.1284
12895,8012.1284
12896,8012.1284
12897,8012.1284
12898,8012.1284
12899,8012.1284
12900,8012.1284
12901,8012.1284
12902,8012.1284
12903,8012.1284
12904,8012.1284
12905,8012.1284
12906,8012.1284
12907,8012.1284
12908,8012.1284
12909,8012.1284
12910,8012.1284
12911,8012.1284
12912,8012.1284
12913,8012.1284
12914,8012.1284
12915,8012.1284
12916,8012.1284
12917,8012.1284
12918,8012.1284
12919,8012.1284
12920,8012.1284
12921,8012.1284
12922,8012.1284
12923,8012.1284
12924,8012.1284
12925,8012.1284
12926,8012.1284
12927,8012.1284
12928,8012.1284
12929,8012.1284
12930,8012.1284
12931,8012.1284
12932,8012.1284
