id,Sales
11882,6903.8804
11883,5185.4087
11884,9449.979
11885,5995.954
11886,7552.2275
11887,7807.0356
11888,5200.585
11889,10407.965
11890,5518.9985
11891,8658.892
11892,6495.739
11893,6201.252
11894,6045.75
11895,5615.66
11896,5236.2085
11897,9531.439
11898,6894.88
11899,7626.764
11900,7797.531
11901,6085.272
11902,7665.2285
11903,5908.37
11904,7797.1875
11905,4499.615
11906,7748.314
11907,9714.78
11908,8563.472
11909,4885.355
11910,7229.012
11911,7833.1187
11912,7283.763
11913,5590.3433
11914,6256.231
11915,5198.0977
11916,9243.05
11917,9558.198
11918,5120.8584
11919,6549.7676
11920,6082.3438
11921,6076.5903
11922,6928.8496
11923,7585.1426
11924,6958.845
11925,5350.382
11926,4785.774
11927,11675.441
11928,7486.603
11929,4222.4976
11930,6893.7104
11931,4986.607
11932,7091.5894
11933,6214.249
11934,5524.9395
11935,6657.8755
11936,6524.3896
11937,5075.1797
11938,7377.6733
11939,5896.103
11940,4781.927
11941,8284.529
11942,6048.6494
11943,7737.992
11944,7681.1113
11945,6022.846
11946,6983.485
11947,6822.062
11948,9252.612
11949,7698.5386
11950,7058.5283
11951,7564.3315
11952,5849.5303
11953,6210.4316
11954,7640.316
11955,7872.957
11956,5717.0967
11957,7262.2534
11958,4795.238
11959,6175.018
11960,10706.623
11961,4719.7456
11962,5324.1562
11963,6568.018
11964,7318.642
11965,6742.8203
11966,5318.5654
11967,3589.5159
11968,4864.323
11969,5740.6953
11970,6407.7764
11971,5962.832
11972,7980.299
11973,5080.1484
11974,7745.4565
11975,5969.193
11976,6832.064
11977,5919.7207
11978,7047.2334
11979,11092.516
11980,6994.0674
11981,7073.7817
11982,6970.623
11983,5057.1953
11984,5766.3047
11985,5389.2583
11986,6086.7866
11987,7091.5483
11988,5541.5303
11989,6105.851
11990,7152.479
11991,6748.8267
11992,7720.3257
11993,6151.6646
11994,8759.789
11995,7751.66
11996,13661.055
11997,5967.5015
11998,4255.036
11999,6278.843
12000,7535.977
12001,9216.208
12002,6382.2656
12003,6691.7896
12004,6108.516
12005,7718.6904
12006,6225.2905
12007,7779.7197
12008,6337.387
12009,7808.1685
12010,6448.372
12011,8766.406
12012,10042.832
12013,5721.7075
12014,4984.2314
12015,6174.8813
12016,6428.9824
12017,8668.073
12018,3731.787
12019,11312.043
12020,5442.0757
12021,5939.1104
12022,4027.2659
12023,5920.458
12024,7348.501
12025,9995.162
12026,13300.242
12027,6532.711
12028,6979.056
12029,5697.465
12030,7326.262
12031,6659.182
12032,7956.3877
12033,7674.699
12034,6101.7544
12035,10789.02
12036,6165.817
12037,7135.7065
12038,8351.212
12039,6677.0537
12040,5945.111
12041,16160.036
12042,6460.1885
12043,4593.5127
12044,12707.913
12045,7267.774
12046,6605.2715
12047,6952.3584
12048,9481.258
12049,3671.3052
12050,6493.2603
12051,6663.2236
12052,7057.9614
12053,5085.2534
12054,5041.4673
12055,4432.867
12056,4148.259
12057,7139.738
12058,7508.804
12059,4929.701
12060,5557.74
12061,8333.88
12062,4694.472
12063,4372.8345
12064,5598.8965
12065,6372.953
12066,6587.5454
12067,7751.225
12068,4249.2524
12069,7889.8467
12070,11327.68
12071,6129.1387
12072,6146.021
12073,5233.4604
12074,6799.41
12075,5805.924
12076,6386.5522
12077,8398.413
12078,7606.3154
12079,7189.407
12080,8236.37
12081,6217.215
12082,5814.4346
12083,14039.273
12084,7606.9062
12085,9271.937
12086,6876.686
12087,6384.1123
12088,6602.1387
12089,5400.029
12090,6593.6514
12091,5073.5864
12092,9109.965
12093,5776.963
12094,4416.658
12095,8643.248
12096,6726.2773
12097,7528.4736
12098,5366.655
12099,4547.3647
12100,15622.596
12101,5152.029
12102,3665.68
12103,8791.696
12104,6113.825
12105,6465.1997
12106,11919.416
12107,4890.0156
12108,6937.0435
12109,5238.7505
12110,6802.519
12111,6731.4478
12112,4015.5706
12113,4468.818
12114,7062.611
12115,6553.506
12116,7045.673
12117,6396.2793
12118,8899.931
12119,7638.8154
12120,5679.679
12121,6834.758
12122,7554.658
12123,5786.725
12124,6421.516
12125,11571.078
12126,6390.87
12127,7254.443
12128,8501.753
12129,7870.098
12130,7703.719
12131,6283.206
12132,4343.19
12133,6113.825
12134,4524.8643
12135,9330.49
12136,5705.7275
12137,5925.179
12138,4155.6055
12139,6698.6187
12140,6607.3643
12141,6565.224
12142,5604.086
12143,4610.462
12144,10294.565
12145,6484.3027
12146,9740.643
12147,9347.588
12148,5167.461
12149,6153.115
12150,7135.479
12151,6853.728
12152,5822.571
12153,7263.9033
12154,6001.3823
12155,5683.2544
12156,5941.9395
12157,4858.5923
12158,8207.39
12159,10254.152
12160,7554.487
12161,7144.457
12162,6375.5156
12163,3902.6482
12164,3591.312
12165,7053.505
12166,4159.2085
12167,6478.8936
12168,6967.4185
12169,8133.581
12170,5416.945
12171,8399.4375
12172,6972.6123
12173,6074.1987
12174,6249.723
12175,6810.8755
12176,7263.639
12177,8275.347
12178,5857.422
12179,7168.9126
12180,9599.718
12181,8038.961
12182,12441.525
12183,6673.808
12184,6626.029
12185,7575.448
12186,8439.847
12187,5751.1724
12188,7902.5625
12189,5493.143
12190,9052.15
12191,10147.681
12192,6812.7446
12193,4992.806
12194,8608.297
12195,5965.6914
12196,7473.254
12197,6860.6006
12198,4373.911
12199,9574.618
12200,5523.657
12201,8496.954
12202,5777.308
12203,5463.1567
12204,5891.5137
12205,5582.0493
12206,5207.044
12207,8662.675
12208,6724.3804
12209,4477.8003
12210,6816.039
12211,7394.22
12212,6844.8657
12213,5164.3374
12214,5829.5415
12215,4791.835
12216,8830.074
12217,9370.533
12218,4713.3037
12219,6142.213
12220,5674.789
12221,5722.2974
12222,6524.8286
12223,7177.588
12224,6615.389
12225,5026.4185
12226,4444.3716
12227,11230.298
12228,7079.0483
12229,3814.9424
12230,6467.704
12231,4569.4985
12232,6687.5684
12233,5806.6943
12234,5036.2603
12235,6250.321
12236,6116.835
12237,4583.814
12238,6970.1187
12239,5552.648
12240,4430.943
12241,7992.9966
12242,5635.677
12243,7391.0024
12244,7330.127
12245,5596.839
12246,6575.9297
12247,6399.589
12248,8911.21
12249,7271.8496
12250,6650.9736
12251,7222.929
12252,5498.5464
12253,5869.0293
12254,7195.174
12255,7525.968
12256,5309.542
12257,6854.6987
12258,4448.249
12259,5729.877
12260,10359.632
12261,4321.772
12262,4911.1836
12263,6296.052
12264,6911.0874
12265,6414.2827
12266,4883.2017
12267,3163.5083
12268,4500.4478
12269,5314.006
12270,5981.771
12271,5555.2773
12272,7572.744
12273,4729.164
12274,7398.467
12275,5542.5034
12276,6485.074
12277,5632.9346
12278,6684.5083
12279,10665.822
12280,6568.0615
12281,6703.6636
12282,6500.9927
12283,4649.64
12284,5340.2993
12285,4972.3457
12286,5679.232
12287,6944.9277
12288,5190.5474
12289,5693.2085
12290,6782.3604
12291,6397.8438
12292,7297.8525
12293,5724.9756
12294,8359.905
12295,7226.6123
12296,13314.0625
12297,5522.3613
12298,3913.6338
12299,5856.3706
12300,7188.9873
12301,8789.516
12302,5956.26
12303,6265.7837
12304,5704.4956
12305,7320.717
12306,5874.3066
12307,7372.165
12308,5939.4136
12309,7400.614
12310,6097.3887
12311,8494.4375
12312,9701.429
12313,5418.673
12314,4637.2417
12315,5748.8745
12316,6103.9785
12317,8264.048
12318,3292.8862
12319,10904.488
12320,5016.069
12321,5592.1206
12322,3723.4915
12323,5512.9033
12324,6935.528
12325,9584.298
12326,12953.249
12327,6125.1562
12328,6533.9146
12329,5289.91
12330,6887.364
12331,6255.1616
12332,7605.4043
12333,7407.099
12334,5662.857
12335,10516.757
12336,5748.7085
12337,6709.6997
12338,7906.0806
12339,6326.071
12340,5528.198
12341,15873.247
12342,6147.4443
12343,3964.4526
12344,12379.374
12345,6841.0845
12346,6197.717
12347,6601.375
12348,9042.359
12349,3250.8606
12350,6164.7217
12351,6237.218
12352,6588.4175
12353,4646.355
12354,4615.4614
12355,4091.4646
12356,3885.8718
12357,6670.1934
12358,7082.1147
12359,4517.3535
12360,5213.4683
12361,7823.755
12362,4286.9175
12363,4100.574
12364,5247.912
12365,6016.6104
12366,6179.9917
12367,7325.2183
12368,3774.1763
12369,7617.8804
12370,10980.69
12371,5703.133
12372,5738.4663
12373,4914.504
12374,6391.8555
12375,5464.521
12376,5982.5312
12377,7990.8633
12378,7198.7607
12379,6762.7183
12380,7810.365
12381,5800.106
12382,5467.4453
12383,13613.265
12384,7180.9004
12385,9106.058
12386,6449.9966
12387,6033.129
12388,6156.9966
12389,5071.491
12390,6186.0967
12391,4646.8975
12392,9111.361
12393,5398.1675
12394,4144.692
12395,8235.7
12396,6300.2715
12397,7168.1304
12398,4940.648
12399,4193.0703
12400,15275.603
12401,4781.9106
12402,3198.1616
12403,8513.195
12404,5687.1353
12405,6020.0576
12406,11493.409
12407,4617.7554
12408,6504.936
12409,4769.2065
12410,6375.83
12411,6320.5825
12412,3753.188
12413,4036.708
12414,6711.627
12415,6126.8164
12416,6619.667
12417,6067.7417
12418,8548.946
12419,7193.675
12420,5266.7065
12421,6395.8604
12422,7109.517
12423,5379.1704
12424,5995.5107
12425,11207.208
12426,5964.864
12427,6850.4224
12428,8182.7935
12429,7526.7886
12430,7258.578
12431,5856.516
12432,3916.5
12433,5687.1353
12434,4173.8813
12435,9043.285
12436,5358.7393
12437,5517.6245
12438,3738.4956
12439,6272.613
12440,6260.376
12441,6218.2344
12442,5262.6836
12443,4263.473
12444,9887.011
12445,5974.1733
12446,9314.637
12447,8902.444
12448,4820.4707
12449,5727.1094
12450,6727.9243
12451,6446.1733
12452,5475.5815
12453,6818.763
12454,5631.264
12455,5275.6997
12456,5515.25
12457,4432.587
12458,7904.358
12459,10065.342
12460,7207.497
12461,6718.45
12462,5967.961
12463,3476.7808
12464,3152.4146
12465,6627.499
12466,3881.0889
12467,6137.491
12468,6626.016
12469,7849.006
12470,4978.047
12471,7991.8926
12472,6621.629
12473,5657.286
12474,5823.7173
12475,6412.902
12476,6856.0845
12477,7867.8076
12478,5516.683
12479,6742.906
12480,9415.88
12481,7710.4233
12482,12199.5
12483,6247.8013
12484,6297.491
12485,7196.653
12486,8111.0176
12487,5306.0312
12488,7495.008
12489,5164.6055
12490,8765.362
12491,9721.675
12492,6367.603
12493,4645.8174
12494,8200.753
12495,5618.7026
12496,7200.9937
12497,6433.911
12498,3966.3586
12499,9092.184
12500,5182.2554
12501,8149.9604
12502,5448.7705
12503,5134.619
12504,5465.508
12505,5232.358
12506,4781.037
12507,8264.698
12508,6279.24
12509,4534.8774
12510,6873.2935
12511,7410.53
12512,6810.3276
12513,5311.883
12514,5999.2275
12515,4919.5405
12516,8872.717
12517,9429.033
12518,4898.7583
12519,6263.446
12520,5832.828
12521,5777.3887
12522,6602.8267
12523,7385.0117
12524,6628.651
12525,4978.5454
12526,4581.9746
12527,11253.271
12528,7252.2104
12529,4045.69
12530,6608.6284
12531,4736.4463
12532,6814.7324
12533,5905.5645
12534,4911.405
12535,6341.0024
12536,6296.7046
12537,4270.184
12538,7103.96
12539,5627.3984
12540,4513.6826
12541,8384.465
12542,5718.4165
12543,7483.4814
12544,7436.9883
12545,5691.0913
12546,6719.3545
12547,6500.127
12548,8968.466
12549,7246.1426
12550,6805.0757
12551,7280.1836
12552,5581.286
12553,5911.7456
12554,7177.4575
12555,7677.804
12556,5390.74
12557,6989.708
12558,4554.992
12559,5706.545
12560,10442.53
12561,4507.1675
12562,5015.188
12563,6395.8735
12564,7066.759
12565,6639.935
12566,4896.4624
12567,3291.8245
12568,4555.539
12569,5517.399
12570,6088.632
12571,5649.095
12572,7770.807
12573,4811.904
12574,7490.946
12575,5494.6304
12576,6505.014
12577,5736.429
12578,6794.108
12579,11293.536
12580,6681.5444
12581,6819.885
12582,6586.5854
12583,4832.239
12584,5447.16
12585,5108.8584
12586,5811.5034
12587,8069.5674
12588,5273.287
12589,5354.14
12590,6886.533
12591,6507.442
12592,7333.8145
12593,5906.538
12594,8492.182
12595,7212.505
12596,13422.4
12597,5509.185
12598,4020.4946
12599,5892.3315
12600,7280.421
12601,9434.586
12602,6069.7427
12603,6437.45
12604,5822.096
12605,7456.566
12606,5981.1675
12607,7520.6216
12608,6078.309
12609,7537.1934
12610,6180.1284
12611,8507.37
12612,9826.424
12613,5552.9097
12614,4624.5005
12615,5911.9175
12616,6387.163
12617,8246.9795
12618,3347.9788
12619,10975.818
12620,5083.2666
12621,5642.3364
12622,3880.0662
12623,5655.9663
12624,6992.782
12625,9564.122
12626,12802.046
12627,6283.1953
12628,6705.038
12629,5423.7515
12630,6958.9336
12631,6382.3247
12632,7730.399
12633,7649.9756
12634,5715.0913
12635,10609.239
12636,5767.5664
12637,6881.367
12638,7994.511
12639,6435.669
12640,5582.3213
12641,16025.086
12642,6481.486
12643,3409.7458
12644,12204.444
12645,6868.608
12646,6345.8843
12647,6708.236
12648,9113.933
12649,3572.475
12650,6178.5234
12651,6328.5356
12652,6788.4277
12653,4824.1123
12654,4753.0645
12655,4174.205
12656,3985.691
12657,6865.4
12658,7111.6396
12659,4145.6064
12660,5288.4443
12661,7968.1245
12662,4426.405
12663,4170.119
12664,5354.773
12665,6115.477
12666,6336.4614
12667,7397.6333
12668,3433.2969
12669,7713.0894
12670,11040.488
12671,5850.679
12672,5936.5293
12673,4954.44
12674,6562.143
12675,5578.005
12676,6111.642
12677,8152.528
12678,7258.575
12679,6929.6665
12680,7951.29
12681,5975.0474
12682,5567.2666
12683,13722.495
12684,7343.9424
12685,9192.963
12686,6964.895
12687,6099.966
12688,6340.59
12689,5194.146
12690,6376.167
12691,4659.132
12692,9158.12
12693,5545.01
12694,4226.914
12695,8471.426
12696,6405.5938
12697,7305.664
12698,5003.7524
12699,4277.231
12700,15061.443
12701,4774.933
12702,2976.042
12703,8627.337
12704,5826.031
12705,6176.2104
12706,12430.664
12707,4699.0605
12708,7182.538
12709,4961.2246
12710,7132.0015
12711,6414.168
12712,3868.0918
12713,4150.193
12714,6818.488
12715,6863.31
12716,6767.2134
12717,6199.9775
12718,8655.809
12719,6975.605
12720,5360.959
12721,6420.679
12722,7079.5625
12723,5549.457
12724,6094.3774
12725,11262.302
12726,6097.164
12727,6968.023
12728,8343.114
12729,7600.248
12730,7254.338
12731,6019.531
12732,3821.2065
12733,5826.031
12734,4280.742
12735,9041.937
12736,5771.916
12737,5656.518
12738,3623.3745
12739,6364.8584
12740,6412.2124
12741,6293.889
12742,5366.688
12743,4470.2983
12744,10047.739
12745,6103.9287
12746,9319.262
12747,9570.316
12748,4939.626
12749,5793.946
12750,6895.323
12751,6567.4062
12752,5653.7427
12753,7291.8955
12754,5627.024
12755,5399.979
12756,5390.3945
12757,4562.1978
12758,7967.825
12759,10899.056
12760,7257.713
12761,6795.154
12762,6025.038
12763,3496.7222
12764,3186.8152
12765,6734.36
12766,3925.2249
12767,6180.1313
12768,6732.877
12769,7976.7207
12770,5033.138
12771,8145.9946
12772,6630.6694
12773,5744.1934
12774,5930.5786
12775,6429.8794
12776,6913.115
12777,7978.9775
12778,5623.0938
12779,6787.5527
12780,9457.377
12781,7840.1787
12782,12306.363
12783,6419.4688
12784,6615.0664
12785,7432.711
12786,8319.065
12787,5447.569
12788,7610.2695
12789,5395.4287
12790,8799.92
12791,9828.535
12792,6181.565
12793,4633.075
12794,8398.803
12795,5688.248
12796,7282.2983
12797,6521.7314
12798,4183.393
12799,9138.533
12800,5289.116
12801,8189.234
12802,5634.2363
12803,5128.8955
12804,5523.3066
12805,5316.5186
12806,4952.7046
12807,8296.29
12808,6392.723
12809,11482.458
12810,3621.974
12811,9248.227
12812,6403.8496
12813,2864.5059
12814,3268.2754
12815,3053.6948
12816,4217.8574
12817,13176.319
12818,5795.951
12819,5986.6807
12820,7207.135
12821,7331.326
12822,7180.768
12823,4963.0767
12824,7058.887
12825,7297.4536
12826,8801.443
12827,10041.083
12828,5961.79
12829,7636.5557
12830,8018.4395
12831,5392.9233
12832,8353.451
12833,8733.98
12834,6939.0386
12835,5647.0864
12836,4209.063
12837,11397.589
12838,8390.23
12839,5362.355
12840,6422.9365
12841,5569.7744
12842,8270.182
12843,8217.435
12844,6447.186
12845,7815.8228
12846,8397.769
12847,4621.4165
12848,8519.697
12849,5534.123
12850,4463.667
12851,5571.45
12852,5631.991
12853,8038.4375
12854,7259.154
12855,5689.9136
12856,8332.009
12857,6008.5176
12858,8590.7295
12859,9856.33
12860,8054.643
12861,6902.441
12862,5714.874
12863,5991.6934
12864,7182.7207
12865,7522.799
12866,7011.3057
12867,8285.617
12868,4626.1797
12869,5079.381
12870,10862.947
12871,5584.7466
12872,5247.128
12873,6778.9766
12874,8427.588
12875,8518.2
12876,4829.015
12877,3244.3398
12878,4546.06
12879,6445.905
12880,5985.8193
12881,7560.473
12882,9036.216
12883,4737.0513
12884,8045.902
12885,6591.844
12886,7012.287
12887,5569.5625
12888,6697.074
12889,11396.031
12890,6665.0312
12891,6748.768
12892,8107.219
12893,6215.7944
12894,5344.3477
12895,6374.5405
12896,6922.6777
12897,6803.535
12898,5223.2705
12899,6241.457
12900,7042.968
12901,6314.6274
12902,7783.8794
12903,7543.557
12904,9824.376
12905,7370.508
12906,13805.137
12907,4658.436
12908,3408.964
12909,5962.796
12910,7707.8154
12911,10145.744
12912,6053.2305
12913,6291.782
12914,7382.123
12915,8857.661
12916,5803.3335
12917,8961.112
12918,6712.253
12919,9109.833
12920,6105.275
12921,9251.755
12922,9577.998
12923,5351.9844
12924,5243.994
12925,5443.916
12926,7797.549
12927,10361.185
12928,3413.5222
12929,13532.884
12930,5211.4097
12931,6264.3223
12932,2184.745
12933,7039.4614
12934,7163.1025
12935,10958.365
12936,14858.288
12937,8468.814
12938,7153.3096
12939,6630.1733
12940,7132.577
12941,7837.7773
12942,7786.5493
12943,8580.736
12944,5920.311
12945,11643.464
12946,6675.245
12947,6177.326
12948,8682.859
12949,6242.8545
12950,7003.2446
12951,15809.886
12952,7269.626
12953,5030.1904
12954,14838.416
12955,8401.285
12956,8662.909
12957,6433.7144
12958,9287.582
12959,4701.1577
12960,8841.636
12961,6313.8594
12962,8951.342
12963,5278.8794
12964,4640.3164
12965,3965.9673
12966,4183.7
12967,8766.907
12968,8501.841
12969,4868.729
12970,6574.2183
12971,9662.264
12972,5694.9917
12973,3715.1055
12974,5152.1016
12975,5747.151
12976,7885.4385
12977,7409.9473
12978,5414.767
12979,8070.5903
12980,12223.4375
12981,5747.2207
12982,7201.9326
12983,6530.392
12984,7927.9146
12985,5014.162
12986,7651.8867
12987,9567.572
12988,8744.437
12989,7989.8423
12990,7787.171
12991,6100.3438
12992,6050.2305
12993,13554.14
12994,6875.9424
12995,8875.781
12996,7433.173
12997,6665.803
12998,5298.4233
12999,5980.834
13000,7872.437
13001,5655.0737
13002,10193.842
13003,4753.302
13004,4472.946
13005,9829.052
13006,6610.1104
13007,7945.1763
13008,4630.769
13009,4080.4658
13010,18082.82
13011,3934.7466
13012,2853.151
13013,8237.695
13014,7278.921
13015,5767.2124
13016,11610.701
13017,4580.4785
13018,5299.361
13019,6069.16
13020,7595.223
13021,7526.695
13022,3629.4236
13023,3805.8406
13024,6523.6562
13025,6794.1025
13026,6704.396
13027,7206.8345
13028,8477.98
13029,6644.555
13030,5110.3223
13031,6604.0923
13032,6138.0376
13033,6446.8657
13034,5713.04
13035,11174.83
13036,4841.6304
13037,8391.533
13038,10303.738
13039,7989.588
13040,5907.0806
13041,7460.73
13042,4942.49
13043,7423.4907
13044,4102.9053
13045,4808.3867
13046,6902.9336
13047,7074.0117
13048,4095.3313
13049,5979.896
13050,6779.2026
13051,6862.5376
13052,4919.8423
13053,4721.9844
13054,11390.528
13055,7428.986
13056,11228.45
13057,8662.438
13058,5412.604
13059,6273.823
13060,8615.527
13061,7940.516
13062,7255.137
13063,6041.3335
13064,4657.3276
13065,6836.4927
13066,6789.657
13067,4168.714
13068,7998.1514
13069,7162.537
13070,7915.758
13071,7173.6987
13072,7435.937
13073,3709.9048
13074,3804.3462
13075,6631.548
13076,3920.8108
13077,5770.8555
13078,6280.0156
13079,9503.658
13080,5214.7256
13081,9232.218
13082,6812.9463
13083,7184.956
13084,5632.583
13085,7934.935
13086,8538.984
13087,10021.044
13088,7161.4336
13089,6961.455
13090,10134.338
13091,8442.637
13092,11209.463
13093,6685.8135
13094,7879.557
13095,6106.6514
13096,8457.903
13097,5033.62
13098,9059.811
13099,6185.624
13100,8839.717
13101,10040.91
13102,5420.342
13103,5134.633
13104,10014.4
13105,5331.009
13106,7982.575
13107,8082.863
13108,5539.3965
13109,10273.669
13110,4460.812
13111,8595.836
13112,6303.659
13113,6242.669
13114,5466.7686
13115,5007.706
13116,4716.705
13117,9695.142
13118,6411.6084
13119,7112.5566
13120,9016.183
13121,9685.513
13122,9344.912
13123,7472.594
13124,8602.913
13125,8294.583
13126,11019.004
13127,11669.402
13128,7264.3154
13129,8801.478
13130,9472.357
13131,7810.022
13132,9289.273
13133,9856.802
13134,8868.608
13135,7527.3354
13136,6770.4893
13137,13474.485
13138,9429.894
13139,6478.4473
13140,8622.501
13141,7568.0947
13142,9231.169
13143,9500.85
13144,7618.493
13145,8977.38
13146,9868.044
13147,6812.56
13148,9691.808
13149,7890.8066
13150,6580.8193
13151,10222.505
13152,7898.9272
13153,10431.678
13154,9421.586
13155,7839.3486
13156,9434.369
13157,8581.329
13158,11153.852
13159,10981.646
13160,9657.762
13161,9405.881
13162,7648.423
13163,8135.287
13164,9596.093
13165,9808.22
13166,7979.925
13167,9753.544
13168,6683.543
13169,7888.757
13170,12748.631
13171,7004.419
13172,7284.4707
13173,8570.884
13174,9580.799
13175,9889.956
13176,7061.649
13177,4890.865
13178,6663.216
13179,8007.91
13180,8148.246
13181,8452.058
13182,10436.997
13183,6594.535
13184,10439.143
13185,8451.153
13186,8938.875
13187,7854.9917
13188,8887.099
13189,15500.3545
13190,9021.855
13191,8895.614
13192,9156.641
13193,7379.6753
13194,7318.6855
13195,7975.224
13196,8385.163
13197,9861.198
13198,7340.423
13199,8046.5312
13200,9206.585
13201,8523.887
13202,9771.725
13203,9015.816
13204,11865.885
13205,9558.601
13206,15704.906
13207,7866.324
13208,5988.771
13209,8047.5244
13210,9528.036
13211,11671.823
13212,8254.369
13213,8898.944
13214,8509.774
13215,10011.648
13216,7965.7603
13217,10149.251
13218,8576.676
13219,10013.099
13220,8222.428
13221,10955.333
13222,12022.616
13223,7751.2686
13224,7076.378
13225,8119.052
13226,9346.434
13227,10892.4375
13228,5188.4595
13229,13430.494
13230,7325.768
13231,7734.771
13232,5793.5205
13233,8094.8267
13234,9143.274
13235,12227.362
13236,15145.123
13237,9922.729
13238,9776.581
13239,8048.1836
13240,9061.17
13241,9009.894
13242,9952.053
13243,10225.022
13244,8013.9277
13245,13611.244
13246,8555.586
13247,8977.64
13248,11261.563
13249,8319.655
13250,7901.6665
13251,18450.285
13252,8379.579
13253,7245.551
13254,14598.119
13255,9655.424
13256,9794.608
13257,8691.032
13258,11604.013
13259,5663.882
13260,8445.782
13261,8418.297
13262,9472.061
13263,6951.687
13264,6958.63
13265,6206.9224
13266,5596.106
13267,9429.019
13268,9968.622
13269,6643.7974
13270,7531.4277
13271,10549.123
13272,7205.6953
13273,6163.7886
13274,7079.488
13275,8595.746
13276,8931.889
13277,9625.176
13278,6496.9707
13279,9929.607
13280,14362.971
13281,7962.451
13282,8383.913
13283,8245.533
13284,9051.912
13285,7632.0576
13286,8918.344
13287,10864.387
13288,9739.904
13289,9630.723
13290,10081.321
13291,8770.282
13292,7804.649
13293,15910.175
13294,9649.533
13295,11317.673
13296,9816.353
13297,9204.368
13298,8679.325
13299,7735.433
13300,9064.862
13301,7592.094
13302,12366.595
13303,7348.3755
13304,6476.3325
13305,12127.923
13306,8499.041
13307,10189.609
13308,7017.5796
13309,6213.966
13310,18287.145
13311,6898.771
13312,5548.7085
13313,11467.873
13314,8479.853
13315,8333.805
13316,15508.867
13317,6852.271
13318,8837.777
13319,7617.7773
13320,9306.109
13321,8958.325
13322,6127.4136
13323,6223.346
13324,8997.047
13325,9158.397
13326,8919.628
13327,8669.029
13328,10859.209
13329,10611.487
13330,7413.111
13331,8718.461
13332,9466.801
13333,8117.469
13334,8141.755
13335,13695.132
13336,8250.813
13337,9708.126
13338,10467.078
13339,10953.969
13340,9925.856
13341,8948.125
13342,6489.2446
13343,8479.853
13344,6265.334
13345,11348.159
13346,7662.222
13347,8294.708
13348,6406.385
13349,8600.936
13350,8599.43
13351,8148.3564
13352,7611.1763
13353,6450.8813
13354,12625.311
13355,8679.916
13356,12458.19
13357,11226.628
13358,7159.52
13359,8514.18
13360,9887.48
13361,9105.436
13362,8272.059
13363,9537.349
13364,7653.175
13365,8120.4697
13366,8460.462
13367,6320.8013
13368,10256.019
13369,12638.953
13370,9690.783
13371,8811.334
13372,8561.813
13373,5615.594
13374,6044.113
13375,9012.782
13376,6123.1714
13377,8171.862
13378,8901.855
13379,10633.551
13380,7215.8374
13381,10982.317
13382,8741.296
13383,8418.774
13384,8075.5166
13385,9257.25
13386,9524.812
13387,11047.091
13388,8189.709
13389,9076.401
13390,11851.288
13391,10405.57
13392,15576.455
13393,9018.492
13394,8895.202
13395,9304.326
13396,10792.296
13397,7594.596
13398,10040.144
13399,7946.42
13400,11094.166
13401,11911.199
13402,8936.942
13403,7001.5547
13404,11065.004
13405,7795.8535
13406,9439.071
13407,9244.626
13408,6382.5854
13409,11588.33
13410,7216.7686
13411,10471.014
13412,8005.963
13413,7836.092
13414,7641.822
13415,7354.5977
13416,7049.1055
13417,10988.803
13418,8544.367
13419,6930.7197
13420,9077.964
13421,9743.011
13422,9402.412
13423,7553.866
13424,8363.181
13425,8187.5054
13426,11149.594
13427,11577.003
13428,7148.222
13429,8636.774
13430,9171.303
13431,7887.945
13432,9049.536
13433,9617.0625
13434,8935.076
13435,7550.212
13436,6860.7783
13437,13556.805
13438,9220.56
13439,6193.65
13440,8724.522
13441,7281.994
13442,8991.432
13443,9192.276
13444,7409.4106
13445,8762.483
13446,9581.993
13447,6878.0117
13448,9488.6455
13449,7912.2383
13450,6593.2812
13451,10391.083
13452,7931.4883
13453,10505.664
13454,9487.031
13455,7851.8115
13456,9133.318
13457,8752.161
13458,11260.992
13459,10673.075
13460,9456.794
13461,9513.023
13462,7660.885
13463,8225.147
13464,9661.541
13465,9829.646
13466,7763.9604
13467,9537.572
13468,6704.9746
13469,7940.992
13470,12746.29
13471,6744.459
13472,7292.1025
13473,8617.151
13474,9381.698
13475,9770.294
13476,7119.152
13477,4903.327
13478,6675.6777
13479,7808.811
13480,8213.696
13481,8143.492
13482,10221.027
13483,6631.834
13484,10513.131
13485,8262.61
13486,8936.533
13487,7876.4214
13488,8908.525
13489,15448.8545
13490,9063.532
13491,8937.293
13492,8916.899
13493,7197.839
13494,7384.137
13495,7765.4614
13496,8194.028
13497,9977.665
13498,7352.885
13499,8088.062
13500,9162.428
13501,8589.333
13502,9813.401
13503,8499.372
13504,11670.016
13505,9616.099
13506,15702.564
13507,8000.5854
13508,6083.998
13509,8089.207
13510,9549.463
13511,11442.636
13512,8296.046
13513,8964.391
13514,8270.036
13515,9830.881
13516,8031.212
13517,9909.512
13518,8402.398
13519,9773.357
13520,8259.727
13521,11021.801
13522,12117.843
13523,7772.7
13524,7074.0405
13525,8253.313
13526,9363.157
13527,10652.696
13528,5200.9214
13529,13248.654
13530,7340.1
13531,7768.4927
13532,5869.525
13533,7885.662
13534,9127.137
13535,12087.495
13536,15142.782
13537,9621.678
13538,9223.074
13539,7808.4463
13540,9073.627
13541,8770.152
13542,10033.318
13543,10025.924
13544,8026.3896
13545,13705.333
13546,8271.853
13547,9116.834
13548,11372.051
13549,8385.103
13550,7738.66
13551,18471.72
